id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c4f60,0.9,0.0,0.0,0.0,0.0
7a469bb0,0.9,0.0,0.0,0.0,0.0
7a50b06e,0.9,0.0,0.0,0.0,0.0
7a4e0e68,0.9,0.0,0.0,0.0,0.0
7a496e3a,0.9,0.0,0.0,0.0,0.0
7a49ff30,0.9,0.0,0.0,0.0,0.0
7a4c2b84,0.9,0.0,0.0,0.0,0.0
7a4533a6,0.9,0.0,0.0,0.0,0.0
7a48103a,0.9,0.0,0.0,0.0,0.0
7a4878d6,0.9,0.0,0.0,0.0,0.0
7a455d2c,0.9,0.0,0.0,0.0,0.0
7a49913a,0.9,0.0,0.0,0.0,0.0
7a4598f0,0.9,0.0,0.0,0.0,0.0
7a500c04,0.9,0.0,0.0,0.0,0.0
7a481332,0.9,0.0,0.0,0.0,0.0
7a48366e,0.9,0.0,0.0,0.0,0.0
7a500042,0.9,0.0,0.0,0.0,0.0
7a4b859e,0.9,0.0,0.0,0.0,0.0
7a4f46fc,0.9,0.0,0.0,0.0,0.0
7a4cad98,0.9,0.0,0.0,0.0,0.0
7a47a604,0.9,0.0,0.0,0.0,0.0
7a48cebc,0.9,0.0,0.0,0.0,0.0
7a4c9178,0.9,0.0,0.0,0.0,0.0
7a46ba28,0.9,0.0,0.0,0.0,0.0
7a49888e,0.9,0.0,0.0,0.0,0.0
7a4773fa,0.9,0.0,0.0,0.0,0.0
7a4c1720,0.9,0.0,0.0,0.0,0.0
7a4c11c6,0.9,0.0,0.0,0.0,0.0
7a493f6e,0.9,0.0,0.0,0.0,0.0
7a50a93e,0.9,0.0,0.0,0.0,0.0
7a497eac,0.9,0.0,0.0,0.0,0.0
7a4bdc4c,0.9,0.0,0.0,0.0,0.0
7a46b820,0.9,0.0,0.0,0.0,0.0
7a4b200e,0.9,0.0,0.0,0.0,0.0
7a4b24f0,0.9,0.0,0.0,0.0,0.0
7a5159d8,0.9,0.0,0.0,0.0,0.0
7a4ddda8,0.9,0.0,0.0,0.0,0.0
7a4556e2,0.9,0.0,0.0,0.0,0.0
7a483952,0.9,0.0,0.0,0.0,0.0
7a48624c,0.9,0.0,0.0,0.0,0.0
7a48255c,0.9,0.0,0.0,0.0,0.0
7a4bad76,0.9,0.0,0.0,0.0,0.0
7a46a95c,0.9,0.0,0.0,0.0,0.0
7a4e0224,0.9,0.0,0.0,0.0,0.0
7a48b102,0.9,0.0,0.0,0.0,0.0
7a49e298,0.9,0.0,0.0,0.0,0.0
7a4f5ca0,0.9,0.0,0.0,0.0,0.0
7a4bf4ca,0.9,0.0,0.0,0.0,0.0
7a4f69d4,0.9,0.0,0.0,0.0,0.0
7a4c7d5a,0.9,0.0,0.0,0.0,0.0
7a4f0746,0.9,0.0,0.0,0.0,0.0
7a4fe4a4,0.9,0.0,0.0,0.0,0.0
7a4f1e52,0.9,0.0,0.0,0.0,0.0
7a4664a6,0.9,0.0,0.0,0.0,0.0
7a50b1a4,0.9,0.0,0.0,0.0,0.0
7a4fd482,0.9,0.0,0.0,0.0,0.0
7a51210c,0.9,0.0,0.0,0.0,0.0
7a505b82,0.9,0.0,0.0,0.0,0.0
7a4b7fea,0.9,0.0,0.0,0.0,0.0
7a4f4c4c,0.9,0.0,0.0,0.0,0.0
7a4b2edc,0.9,0.0,0.0,0.0,0.0
7a461dac,0.9,0.0,0.0,0.0,0.0
7a4ca23a,0.9,0.0,0.0,0.0,0.0
7a49281c,0.9,0.0,0.0,0.0,0.0
7a4dfe6e,0.9,0.0,0.0,0.0,0.0
7a4b8256,0.9,0.0,0.0,0.0,0.0
7a511c70,0.9,0.0,0.0,0.0,0.0
7a4e0288,0.9,0.0,0.0,0.0,0.0
7a48672e,0.9,0.0,0.0,0.0,0.0
7a467cb6,0.9,0.0,0.0,0.0,0.0
7a51da2a,0.9,0.0,0.0,0.0,0.0
7a4c2f3a,0.9,0.0,0.0,0.0,0.0
7a514a4c,0.9,0.0,0.0,0.0,0.0
7a4e725e,0.9,0.0,0.0,0.0,0.0
7a465d9e,0.9,0.0,0.0,0.0,0.0
7a4b33b4,0.9,0.0,0.0,0.0,0.0
7a5094da,0.9,0.0,0.0,0.0,0.0
7a473840,0.9,0.0,0.0,0.0,0.0
7a50711c,0.9,0.0,0.0,0.0,0.0
7a4856d0,0.9,0.0,0.0,0.0,0.0
7a4f2f3c,0.9,0.0,0.0,0.0,0.0
7a50d792,0.9,0.0,0.0,0.0,0.0
7a4d71ba,0.9,0.0,0.0,0.0,0.0
7a49a9a4,0.9,0.0,0.0,0.0,0.0
7a45043a,0.9,0.0,0.0,0.0,0.0
7a4a4b16,0.9,0.0,0.0,0.0,0.0
7a4e9374,0.9,0.0,0.0,0.0,0.0
7a4a2e38,0.9,0.0,0.0,0.0,0.0
7a48324a,0.9,0.0,0.0,0.0,0.0
7a4754b0,0.9,0.0,0.0,0.0,0.0
7a477288,0.9,0.0,0.0,0.0,0.0
7a503bca,0.9,0.0,0.0,0.0,0.0
7a4be48a,0.9,0.0,0.0,0.0,0.0
7a50de7c,0.9,0.0,0.0,0.0,0.0
7a48453c,0.9,0.0,0.0,0.0,0.0
7a48a7c0,0.9,0.0,0.0,0.0,0.0
7a4786a6,0.9,0.0,0.0,0.0,0.0
7a4dd4f2,0.9,0.0,0.0,0.0,0.0
7a476694,0.9,0.0,0.0,0.0,0.0
7a46ed36,0.9,0.0,0.0,0.0,0.0
7a4e8a14,0.9,0.0,0.0,0.0,0.0
7a45b182,0.9,0.0,0.0,0.0,0.0
7a46a9c0,0.9,0.0,0.0,0.0,0.0
7a4eec70,0.9,0.0,0.0,0.0,0.0
7a452172,0.9,0.0,0.0,0.0,0.0
7a479588,0.9,0.0,0.0,0.0,0.0
7a4b900c,0.9,0.0,0.0,0.0,0.0
7a4eb2fa,0.9,0.0,0.0,0.0,0.0
7a4ad00e,0.9,0.0,0.0,0.0,0.0
7a50a2b8,0.9,0.0,0.0,0.0,0.0
7a4f5890,0.9,0.0,0.0,0.0,0.0
7a4997d4,0.9,0.0,0.0,0.0,0.0
7a4f9850,0.9,0.0,0.0,0.0,0.0
7a4c887c,0.9,0.0,0.0,0.0,0.0
7a4b1fa0,0.9,0.0,0.0,0.0,0.0
7a4be066,0.9,0.0,0.0,0.0,0.0
7a4e4392,0.9,0.0,0.0,0.0,0.0
7a4d7f84,0.9,0.0,0.0,0.0,0.0
7a48e564,0.9,0.0,0.0,0.0,0.0
7a4e909a,0.9,0.0,0.0,0.0,0.0
7a50ad3a,0.9,0.0,0.0,0.0,0.0
7a4baa2e,0.9,0.0,0.0,0.0,0.0
7a4b970a,0.9,0.0,0.0,0.0,0.0
7a51c558,0.9,0.0,0.0,0.0,0.0
7a4e8050,0.9,0.0,0.0,0.0,0.0
7a4b0c54,0.9,0.0,0.0,0.0,0.0
7a4e50d0,0.9,0.0,0.0,0.0,0.0
7a466154,0.9,0.0,0.0,0.0,0.0
7a503b66,0.9,0.0,0.0,0.0,0.0
7a4d651c,0.9,0.0,0.0,0.0,0.0
7a51a280,0.9,0.0,0.0,0.0,0.0
7a4b502e,0.9,0.0,0.0,0.0,0.0
7a519bf0,0.9,0.0,0.0,0.0,0.0
7a4a4d96,0.9,0.0,0.0,0.0,0.0
7a508224,0.9,0.0,0.0,0.0,0.0
7a4aba6a,0.9,0.0,0.0,0.0,0.0
7a4e774a,0.9,0.0,0.0,0.0,0.0
7a4fe846,0.9,0.0,0.0,0.0,0.0
7a45a05c,0.9,0.0,0.0,0.0,0.0
7a466e9c,0.9,0.0,0.0,0.0,0.0
7a51884a,0.9,0.0,0.0,0.0,0.0
7a4b509c,0.9,0.0,0.0,0.0,0.0
7a457e2e,0.9,0.0,0.0,0.0,0.0
7a4e9f04,0.9,0.0,0.0,0.0,0.0
7a489b5e,0.9,0.0,0.0,0.0,0.0
7a4d77be,0.9,0.0,0.0,0.0,0.0
7a4b7d6a,0.9,0.0,0.0,0.0,0.0
7a46f8f8,0.9,0.0,0.0,0.0,0.0
7a51870a,0.9,0.0,0.0,0.0,0.0
7a4e95ea,0.9,0.0,0.0,0.0,0.0
7a517012,0.9,0.0,0.0,0.0,0.0
7a4eba7a,0.9,0.0,0.0,0.0,0.0
7a4aed32,0.9,0.0,0.0,0.0,0.0
7a48e848,0.9,0.0,0.0,0.0,0.0
7a51a80c,0.9,0.0,0.0,0.0,0.0
7a511e8c,0.9,0.0,0.0,0.0,0.0
7a471c84,0.9,0.0,0.0,0.0,0.0
7a50c46e,0.9,0.0,0.0,0.0,0.0
7a4fc4a6,0.9,0.0,0.0,0.0,0.0
7a4adcc0,0.9,0.0,0.0,0.0,0.0
7a4e8d52,0.9,0.0,0.0,0.0,0.0
7a4a9b3e,0.9,0.0,0.0,0.0,0.0
7a48532e,0.9,0.0,0.0,0.0,0.0
7a4fd4e6,0.9,0.0,0.0,0.0,0.0
7a49afc6,0.9,0.0,0.0,0.0,0.0
7a4e71fa,0.9,0.0,0.0,0.0,0.0
7a4f1ec0,0.9,0.0,0.0,0.0,0.0
7a4665dc,0.9,0.0,0.0,0.0,0.0
7a4aaef8,0.9,0.0,0.0,0.0,0.0
7a4828ae,0.9,0.0,0.0,0.0,0.0
7a4a3630,0.9,0.0,0.0,0.0,0.0
7a4cd3cc,0.9,0.0,0.0,0.0,0.0
7a4f0034,0.9,0.0,0.0,0.0,0.0
7a4dbd50,0.9,0.0,0.0,0.0,0.0
7a4da432,0.9,0.0,0.0,0.0,0.0
7a488998,0.9,0.0,0.0,0.0,0.0
7a4a46e8,0.9,0.0,0.0,0.0,0.0
7a50228e,0.9,0.0,0.0,0.0,0.0
7a4d05ae,0.9,0.0,0.0,0.0,0.0
7a483d8a,0.9,0.0,0.0,0.0,0.0
7a50072c,0.9,0.0,0.0,0.0,0.0
7a4ebc82,0.9,0.0,0.0,0.0,0.0
7a4e8cee,0.9,0.0,0.0,0.0,0.0
7a4af71e,0.9,0.0,0.0,0.0,0.0
7a4d3b5a,0.9,0.0,0.0,0.0,0.0
7a4eb71e,0.9,0.0,0.0,0.0,0.0
7a4eba0c,0.9,0.0,0.0,0.0,0.0
7a4b88b4,0.9,0.0,0.0,0.0,0.0
7a492d12,0.9,0.0,0.0,0.0,0.0
7a49ef72,0.9,0.0,0.0,0.0,0.0
7a4fafe8,0.9,0.0,0.0,0.0,0.0
7a471e96,0.9,0.0,0.0,0.0,0.0
7a479c5e,0.9,0.0,0.0,0.0,0.0
7a4efe86,0.9,0.0,0.0,0.0,0.0
7a500240,0.9,0.0,0.0,0.0,0.0
7a4bd2d8,0.9,0.0,0.0,0.0,0.0
7a4a5304,0.9,0.0,0.0,0.0,0.0
7a4f08ea,0.9,0.0,0.0,0.0,0.0
7a4bcc48,0.9,0.0,0.0,0.0,0.0
7a4f6556,0.9,0.0,0.0,0.0,0.0
7a490df0,0.9,0.0,0.0,0.0,0.0
7a4c425e,0.9,0.0,0.0,0.0,0.0
7a466f00,0.9,0.0,0.0,0.0,0.0
7a464f5c,0.9,0.0,0.0,0.0,0.0
7a4d923a,0.9,0.0,0.0,0.0,0.0
7a4ab2a4,0.9,0.0,0.0,0.0,0.0
7a51ba40,0.9,0.0,0.0,0.0,0.0
7a4cae6a,0.9,0.0,0.0,0.0,0.0
7a4c53e8,0.9,0.0,0.0,0.0,0.0
7a484d70,0.9,0.0,0.0,0.0,0.0
7a4dbb2a,0.9,0.0,0.0,0.0,0.0
7a495a8a,0.9,0.0,0.0,0.0,0.0
7a4bd684,0.9,0.0,0.0,0.0,0.0
7a4d8c86,0.9,0.0,0.0,0.0,0.0
7a49bdd6,0.9,0.0,0.0,0.0,0.0
7a489e42,0.9,0.0,0.0,0.0,0.0
7a4c4e84,0.9,0.0,0.0,0.0,0.0
7a4a80cc,0.9,0.0,0.0,0.0,0.0
7a484c9e,0.9,0.0,0.0,0.0,0.0
7a4e0634,0.9,0.0,0.0,0.0,0.0
7a4fb3f8,0.9,0.0,0.0,0.0,0.0
7a50f3d0,0.9,0.0,0.0,0.0,0.0
7a4ac596,0.9,0.0,0.0,0.0,0.0
7a4c21b6,0.9,0.0,0.0,0.0,0.0
7a4d504a,0.9,0.0,0.0,0.0,0.0
7a4b6b54,0.9,0.0,0.0,0.0,0.0
7a4fa3a4,0.9,0.0,0.0,0.0,0.0
7a504872,0.9,0.0,0.0,0.0,0.0
7a46510a,0.9,0.0,0.0,0.0,0.0
7a49edce,0.9,0.0,0.0,0.0,0.0
7a4bb0be,0.9,0.0,0.0,0.0,0.0
7a4900f8,0.9,0.0,0.0,0.0,0.0
7a483038,0.9,0.0,0.0,0.0,0.0
7a498d16,0.9,0.0,0.0,0.0,0.0
7a50c612,0.9,0.0,0.0,0.0,0.0
7a4bbd84,0.9,0.0,0.0,0.0,0.0
7a4956d4,0.9,0.0,0.0,0.0,0.0
7a500e70,0.9,0.0,0.0,0.0,0.0
7a4e3d0c,0.9,0.0,0.0,0.0,0.0
7a4c731e,0.9,0.0,0.0,0.0,0.0
7a4663d4,0.9,0.0,0.0,0.0,0.0
7a50a65a,0.9,0.0,0.0,0.0,0.0
7a506e4c,0.9,0.0,0.0,0.0,0.0
7a482a66,0.9,0.0,0.0,0.0,0.0
7a4b4796,0.9,0.0,0.0,0.0,0.0
7a4aa228,0.9,0.0,0.0,0.0,0.0
7a50612c,0.9,0.0,0.0,0.0,0.0
7a4b7b58,0.9,0.0,0.0,0.0,0.0
7a4f24ba,0.9,0.0,0.0,0.0,0.0
7a4b9638,0.9,0.0,0.0,0.0,0.0
7a48892a,0.9,0.0,0.0,0.0,0.0
7a4fde28,0.9,0.0,0.0,0.0,0.0
7a4946da,0.9,0.0,0.0,0.0,0.0
7a4c2abc,0.9,0.0,0.0,0.0,0.0
7a5082f6,0.9,0.0,0.0,0.0,0.0
7a4d27b4,0.9,0.0,0.0,0.0,0.0
7a4864c2,0.9,0.0,0.0,0.0,0.0
7a4add92,0.9,0.0,0.0,0.0,0.0
7a4d7890,0.9,0.0,0.0,0.0,0.0
7a45172c,0.9,0.0,0.0,0.0,0.0
7a490a9e,0.9,0.0,0.0,0.0,0.0
7a45e95e,0.9,0.0,0.0,0.0,0.0
7a459314,0.9,0.0,0.0,0.0,0.0
7a4f9170,0.9,0.0,0.0,0.0,0.0
7a4ad428,0.9,0.0,0.0,0.0,0.0
7a4f9440,0.9,0.0,0.0,0.0,0.0
7a515f96,0.9,0.0,0.0,0.0,0.0
7a4f971a,0.9,0.0,0.0,0.0,0.0
7a47675c,0.9,0.0,0.0,0.0,0.0
7a46a11e,0.9,0.0,0.0,0.0,0.0
7a506a96,0.9,0.0,0.0,0.0,0.0
7a50d4c2,0.9,0.0,0.0,0.0,0.0
7a4d2af2,0.9,0.0,0.0,0.0,0.0
7a518778,0.9,0.0,0.0,0.0,0.0
7a5125a8,0.9,0.0,0.0,0.0,0.0
7a451a2e,0.9,0.0,0.0,0.0,0.0
7a50480e,0.9,0.0,0.0,0.0,0.0
7a49dbd6,0.9,0.0,0.0,0.0,0.0
7a4d424e,0.9,0.0,0.0,0.0,0.0
7a51253a,0.9,0.0,0.0,0.0,0.0
7a463c42,0.9,0.0,0.0,0.0,0.0
7a4b08a8,0.9,0.0,0.0,0.0,0.0
7a487c28,0.9,0.0,0.0,0.0,0.0
7a4f8a0e,0.9,0.0,0.0,0.0,0.0
7a457866,0.9,0.0,0.0,0.0,0.0
7a4a2f14,0.9,0.0,0.0,0.0,0.0
7a4dd484,0.9,0.0,0.0,0.0,0.0
7a4e8122,0.9,0.0,0.0,0.0,0.0
7a519916,0.9,0.0,0.0,0.0,0.0
7a4c4fce,0.9,0.0,0.0,0.0,0.0
7a5132e6,0.9,0.0,0.0,0.0,0.0
7a48e424,0.9,0.0,0.0,0.0,0.0
7a4b4ce6,0.9,0.0,0.0,0.0,0.0
7a47a4d8,0.9,0.0,0.0,0.0,0.0
7a4ab448,0.9,0.0,0.0,0.0,0.0
7a45e5f8,0.9,0.0,0.0,0.0,0.0
7a51b90a,0.9,0.0,0.0,0.0,0.0
7a50e502,0.9,0.0,0.0,0.0,0.0
7a4f9abc,0.9,0.0,0.0,0.0,0.0
7a4ed2b2,0.9,0.0,0.0,0.0,0.0
7a468c7e,0.9,0.0,0.0,0.0,0.0
7a50efb6,0.9,0.0,0.0,0.0,0.0
7a4b4034,0.9,0.0,0.0,0.0,0.0
7a4510ec,0.9,0.0,0.0,0.0,0.0
7a4fbe20,0.9,0.0,0.0,0.0,0.0
7a47285a,0.9,0.0,0.0,0.0,0.0
7a4d1a44,0.9,0.0,0.0,0.0,0.0
7a480bda,0.9,0.0,0.0,0.0,0.0
7a466b40,0.9,0.0,0.0,0.0,0.0
7a46b474,0.9,0.0,0.0,0.0,0.0
7a4b660e,0.9,0.0,0.0,0.0,0.0
7a4e33b6,0.9,0.0,0.0,0.0,0.0
7a4bb4e2,0.9,0.0,0.0,0.0,0.0
7a49d2bc,0.9,0.0,0.0,0.0,0.0
7a4dee06,0.9,0.0,0.0,0.0,0.0
7a50745a,0.9,0.0,0.0,0.0,0.0
7a4e916c,0.9,0.0,0.0,0.0,0.0
7a4d19e0,0.9,0.0,0.0,0.0,0.0
7a4cf834,0.9,0.0,0.0,0.0,0.0
7a4a3694,0.9,0.0,0.0,0.0,0.0
7a495594,0.9,0.0,0.0,0.0,0.0
7a4ff908,0.9,0.0,0.0,0.0,0.0
7a459634,0.9,0.0,0.0,0.0,0.0
7a46072c,0.9,0.0,0.0,0.0,0.0
7a49bca0,0.9,0.0,0.0,0.0,0.0
7a454f9e,0.9,0.0,0.0,0.0,0.0
7a4fbcea,0.9,0.0,0.0,0.0,0.0
7a4b20d6,0.9,0.0,0.0,0.0,0.0
7a494d06,0.9,0.0,0.0,0.0,0.0
7a4a8c52,0.9,0.0,0.0,0.0,0.0
7a51cd46,0.9,0.0,0.0,0.0,0.0
7a4c369c,0.9,0.0,0.0,0.0,0.0
7a4e4dd8,0.9,0.0,0.0,0.0,0.0
7a47209e,0.9,0.0,0.0,0.0,0.0
7a47a1e0,0.9,0.0,0.0,0.0,0.0
7a4812c4,0.9,0.0,0.0,0.0,0.0
7a49617e,0.9,0.0,0.0,0.0,0.0
7a46c48c,0.9,0.0,0.0,0.0,0.0
7a4677c0,0.9,0.0,0.0,0.0,0.0
7a4b03c6,0.9,0.0,0.0,0.0,0.0
7a47dbe2,0.9,0.0,0.0,0.0,0.0
7a50d17a,0.9,0.0,0.0,0.0,0.0
7a4bfa1a,0.9,0.0,0.0,0.0,0.0
7a4f2668,0.9,0.0,0.0,0.0,0.0
7a4c37c8,0.9,0.0,0.0,0.0,0.0
7a490530,0.9,0.0,0.0,0.0,0.0
7a44fb2a,0.9,0.0,0.0,0.0,0.0
7a519cc2,0.9,0.0,0.0,0.0,0.0
7a4e59c2,0.9,0.0,0.0,0.0,0.0
7a4f5e4e,0.9,0.0,0.0,0.0,0.0
7a457fbe,0.9,0.0,0.0,0.0,0.0
7a48ea50,0.9,0.0,0.0,0.0,0.0
7a45a868,0.9,0.0,0.0,0.0,0.0
7a4a8626,0.9,0.0,0.0,0.0,0.0
7a4fc776,0.9,0.0,0.0,0.0,0.0
7a4ad220,0.9,0.0,0.0,0.0,0.0
7a490e54,0.9,0.0,0.0,0.0,0.0
7a4bae48,0.9,0.0,0.0,0.0,0.0
7a4ad496,0.9,0.0,0.0,0.0,0.0
7a48a054,0.9,0.0,0.0,0.0,0.0
7a4abcc2,0.9,0.0,0.0,0.0,0.0
7a4d65e4,0.9,0.0,0.0,0.0,0.0
7a50f8b2,0.9,0.0,0.0,0.0,0.0
7a4dd7ea,0.9,0.0,0.0,0.0,0.0
7a45b7c2,0.9,0.0,0.0,0.0,0.0
7a51f06e,0.9,0.0,0.0,0.0,0.0
7a4ac8f2,0.9,0.0,0.0,0.0,0.0
7a4b34ea,0.9,0.0,0.0,0.0,0.0
7a4a66b4,0.9,0.0,0.0,0.0,0.0
7a4dde16,0.9,0.0,0.0,0.0,0.0
7a48b382,0.9,0.0,0.0,0.0,0.0
7a51e272,0.9,0.0,0.0,0.0,0.0
7a50df4e,0.9,0.0,0.0,0.0,0.0
7a4e1a48,0.9,0.0,0.0,0.0,0.0
7a4e92a2,0.9,0.0,0.0,0.0,0.0
7a49c614,0.9,0.0,0.0,0.0,0.0
7a4a4a44,0.9,0.0,0.0,0.0,0.0
7a51ca58,0.9,0.0,0.0,0.0,0.0
7a4f6416,0.9,0.0,0.0,0.0,0.0
7a489596,0.9,0.0,0.0,0.0,0.0
7a49312c,0.9,0.0,0.0,0.0,0.0
7a4b9070,0.9,0.0,0.0,0.0,0.0
7a4e3140,0.9,0.0,0.0,0.0,0.0
7a51b3b0,0.9,0.0,0.0,0.0,0.0
7a46f614,0.9,0.0,0.0,0.0,0.0
7a4f3b08,0.9,0.0,0.0,0.0,0.0
7a483380,0.9,0.0,0.0,0.0,0.0
7a45b592,0.9,0.0,0.0,0.0,0.0
7a45d48c,0.9,0.0,0.0,0.0,0.0
7a4cab86,0.9,0.0,0.0,0.0,0.0
7a49b0a2,0.9,0.0,0.0,0.0,0.0
7a494af4,0.9,0.0,0.0,0.0,0.0
7a51021c,0.9,0.0,0.0,0.0,0.0
7a4e3d70,0.9,0.0,0.0,0.0,0.0
7a485cfc,0.9,0.0,0.0,0.0,0.0
7a4ea116,0.9,0.0,0.0,0.0,0.0
7a5053b2,0.9,0.0,0.0,0.0,0.0
7a4d6378,0.9,0.0,0.0,0.0,0.0
7a504944,0.9,0.0,0.0,0.0,0.0
7a45eb0c,0.9,0.0,0.0,0.0,0.0
7a485bbc,0.9,0.0,0.0,0.0,0.0
7a484c30,0.9,0.0,0.0,0.0,0.0
7a4b5ae2,0.9,0.0,0.0,0.0,0.0
7a459b34,0.9,0.0,0.0,0.0,0.0
7a50312a,0.9,0.0,0.0,0.0,0.0
7a4e7fe2,0.9,0.0,0.0,0.0,0.0
7a4852c0,0.9,0.0,0.0,0.0,0.0
7a4bf8e4,0.9,0.0,0.0,0.0,0.0
7a4d121a,0.9,0.0,0.0,0.0,0.0
7a4e3758,0.9,0.0,0.0,0.0,0.0
7a475884,0.9,0.0,0.0,0.0,0.0
7a4fb66e,0.9,0.0,0.0,0.0,0.0
7a49d3fc,0.9,0.0,0.0,0.0,0.0
7a508a4e,0.9,0.0,0.0,0.0,0.0
7a4d4460,0.9,0.0,0.0,0.0,0.0
7a4c9312,0.9,0.0,0.0,0.0,0.0
7a502702,0.9,0.0,0.0,0.0,0.0
7a50d044,0.9,0.0,0.0,0.0,0.0
7a46a254,0.9,0.0,0.0,0.0,0.0
7a457dac,0.9,0.0,0.0,0.0,0.0
7a450070,0.9,0.0,0.0,0.0,0.0
7a4e049a,0.9,0.0,0.0,0.0,0.0
