id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d0a90,0.0188236127,0.156605183333333,0.021251882,0.802868666666667,0.00045069687
7a485fd6,0.00545829623333333,0.344061033333333,0.0025710471,0.64506538,0.00284426313333333
7a4f668c,0.000543325856666667,0.926946,4.56519803333333e-05,0.0653233466666667,0.00714167703333333
7a44e752,9.70479333333333e-05,0.0172482566666667,0.00382077033333333,0.978785066666667,4.88656266666667e-05
7a5162d4,0.000460841906666667,0.00474815966666667,0.00453487296666667,0.989503366666667,0.000752807446666667
7a465894,0.00076770909,0.891913066666667,9.763029e-05,0.106851596666667,0.0003700566
7a4c9a10,0.000143047686666667,0.999274166666667,2.39188163333333e-06,0.00042921179,0.000151209373666667
7a485810,5.75665648733333e-05,0.9958205,8.1834375e-06,0.00403494483333333,7.88535783333333e-05
7a4a9788,9.31842623333333e-06,0.999094866666667,4.85121483333333e-07,0.000858941613333333,3.6314393e-05
7a503198,0.0002566518,0.996630266666667,0.000139965713,0.0022246149,0.000748532103333333
7a4e206a,0.00551253466666667,0.920591733333333,0.0002678944,0.07340387,0.000223961833333333
7a4c15ea,0.067039359,0.784307566666667,0.037248456,0.103417723333333,0.00798688496666667
7a4f8536,0.00162228626666667,0.12569779,0.0005752232,0.870693133333333,0.00141153042
7a513df4,4.9483582e-05,0.000835825166666667,0.00138273396666667,0.997723466666667,8.46742133333333e-06
7a4d7624,0.000604146905,0.02382893,0.0638993323333333,0.910931066666667,0.000736587954666667
7a4c9e8e,3.37402676333333e-05,0.00603109735666667,0.00184388926666667,0.991991266666667,0.0001000459239
7a4b2554,0.0010316816,0.401318633333333,0.0209615039666667,0.5207678,0.0559204
7a502b12,0.000286905483333333,0.0714642233333333,0.000999828166666667,0.920046,0.00720297063333333
7a4c32e6,0.56612636,0.0159753693333333,0.24834009,0.168495596666667,0.00106258023333333
7a4a8a2c,0.9354986,0.0210327768333333,0.02749720752,0.0147866308333333,0.00118479503813333
7a467b76,0.00033805214,0.0933723366666667,0.011606264,0.894437466666667,0.000245847786666667
7a51b554,0.000404031,0.597876866666667,0.0017586929,0.39985512,0.000105315656666667
7a4622e8,1.15520666666667e-05,0.0387789253333333,0.0004554754,0.960720333333333,3.3772845e-05
7a4a599e,1.17758653333333e-05,0.799526566666667,6.001044e-05,0.200342866666667,5.87682303333333e-05
7a4d17c4,0.00251669152166667,0.801568433333333,0.0146947508333333,0.1781422,0.00307794609
7a4fb740,0.275187456666667,0.648702366666667,0.00334004706666667,0.0656852323333333,0.00708485329666667
7a4ceed4,0.00036199227,0.998283866666667,6.98369933333333e-06,0.00126141006666667,8.576826e-05
7a45d1a8,0.000812683236666667,0.6653783,0.000867705506666667,0.3324997,0.000441560943333333
7a4ef33c,0.00080991372,0.117017213333333,0.0030749869,0.8789494,0.000148526516666667
7a4ec808,0.0347248167666667,0.059120106,0.0463919333333333,0.8555924,0.00417075817666667
7a4eb8d6,0.0009142097,0.538121533333333,0.00169535676666667,0.458924633333333,0.000344218006666667
7a4f39d2,0.02368111,0.0162791196666667,0.2280707,0.730646466666667,0.00132258031666667
7a47a140,0.00183419053333333,0.0322331933333333,0.00315157366666667,0.962684033333333,9.69692033333333e-05
7a4ec79a,0.00131380947333333,0.00201873193333333,0.00499984733333333,0.9916,6.76289340666667e-05
7a4be75a,0.7683486,0.0368965993333333,0.0327792566666667,0.155024423333333,0.00695111736666667
7a515d20,0.00130930666666667,0.454424166666667,0.00119168593333333,0.541934833333333,0.0011399978
7a4e6048,0.9568692,0.0202444006666667,0.00507322766666667,0.0172734276666667,0.0005397759
7a4b4ade,0.0188210963333333,0.0212081146666667,0.336902733333333,0.6228802,0.000187884693333333
7a4e6250,0.00169295177333333,0.00586156473333333,0.00505635166666667,0.9873716,1.74725431e-05
7a4848f2,2.56300406666667e-05,0.0308453926666667,0.000876081863333333,0.968218266666667,3.46022302e-05
7a4fe30a,0.00544064666666667,0.25183136,0.0169527373333333,0.725477333333333,0.0002978965
7a5098e0,0.9079844,0.0355479573333333,0.0214576427233333,0.033205945,0.00180406001
7a4c4f60,0.286559733333333,0.00980392466666667,0.684160366666667,0.0185483696666667,0.000927566866666667
7a469bb0,0.000237325634666667,0.006499515,0.000119302926666667,0.993141533333333,2.37164933333333e-06
7a50b06e,0.0274419066666667,0.156079533333333,0.0623172633333333,0.754047533333333,0.00011378213
7a4e0e68,0.000311105623,0.993653066666667,3.31549281333333e-05,0.00512331766666667,0.000879389403333333
7a496e3a,0.00010353338,0.998821466666667,1.20593166666667e-05,0.000728422933333333,0.000334528669333333
7a49ff30,0.000619880533333333,0.973652433333333,0.000472573466666667,0.0184591466666667,0.00679596606666667
7a4c2b84,0.000565482810333333,0.846385533333333,0.000238429091,0.152797096666667,1.34584183e-05
7a4533a6,0.0006416233,0.004444189,0.249917,0.744923633333333,7.356428e-05
7a48103a,0.344510856666667,0.0332065633333333,0.3976412,0.222775303333333,0.0018660482
7a4878d6,0.010174771,0.00413182166666667,0.4534592,0.532001153333333,0.00023306487
7a455d2c,0.0102637266666667,0.551154133333333,0.0038835416,0.4323557,0.00234287665
7a49913a,4.80260213333333e-06,0.906939266666667,0.0001670550247,0.092870719,1.8149959e-05
7a4598f0,8.627467e-06,0.995803333333333,1.15371793333333e-05,0.00411622151666667,6.02673033333333e-05
7a500c04,7.32302066666667e-05,0.9581182,0.000137053293333333,0.0415117685,0.00015969723
7a481332,5.59901746666667e-05,0.998194666666667,4.97290743333333e-06,0.00162468148666667,0.000119720334
7a48366e,0.00300483163333333,0.712945766666667,0.0263743825666667,0.2528594,0.00481559496333333
7a500042,0.862864266666667,0.0907629896666667,0.00434916766666667,0.0406819650333333,0.00134162367666667
7a4b859e,0.00211872713333333,0.0390366006666667,0.254975576666667,0.703693966666667,0.000175181253333333
7a4f46fc,0.00444374333333333,0.134319488666667,0.017261731,0.843710566666667,0.000264460678
7a4cad98,0.00304916179333333,0.0296600057666667,0.160405072,0.806777833333333,0.000107874729666667
7a47a604,0.000618726497666667,0.797954366666667,0.000634474526666667,0.200727126666667,6.52972626666667e-05
7a48cebc,0.000908134333333333,0.702191366666667,0.00794460242666667,0.288335553333333,0.000620328113333333
7a4c9178,0.00267097666666667,0.105824293333333,0.04423661,0.846883833333333,0.000384242766666667
7a46ba28,0.00877056866666667,0.491469,0.06586224,0.431278033333333,0.00262017033333333
7a49888e,0.2989267,0.113478393333333,0.36820605,0.2032678,0.016121085
7a4773fa,0.000608432546666667,0.814300433333333,0.00634389879633333,0.178474256666667,0.00027297595
7a4c1720,0.0011820402,0.316704513333333,0.009964164,0.672084966666667,6.42802033333333e-05
7a4c11c6,4.6357964e-05,0.0718592933333333,0.00121538066666667,0.926862333333333,1.6651913e-05
7a493f6e,0.000204512617,0.180349456666667,0.0016151023,0.817713533333333,0.000117375129333333
7a50a93e,0.00181474258333333,0.8723228,0.000563341293333333,0.125259113333333,4.004112e-05
7a497eac,4.16401290333333e-05,0.0635033166666667,0.000699279422666667,0.933458866666667,0.00229688413333333
7a4bdc4c,0.0015682927,0.172558763333333,0.00839900066666667,0.817036333333333,0.0004375819
7a46b820,0.00324025833333333,0.9555123,0.00318868433333333,0.03708099,0.000977757566666667
7a4b200e,0.00116965026666667,0.967221033333333,0.00477525679333333,0.023555686,0.00327840943333333
7a4b24f0,0.015137217,0.206363,0.0478556933333333,0.730416133333333,0.0002280229
7a5159d8,0.06855207,0.908521366666667,0.000160370583333333,0.019850341,0.00291589633333333
7a4ddda8,0.0005064742,0.964117733333333,0.000733642133333333,0.0344812723333333,0.000160861286666667
7a4556e2,0.000130616763333333,0.939265833333333,0.00414208216666667,0.05529977,0.00116167193333333
7a483952,0.000255752593333333,0.9519411,0.00214603265733333,0.0455207366666667,0.00013635602
7a48624c,0.00169428956666667,0.862986833333333,0.022340933,0.112046636666667,0.000931314066666667
7a48255c,0.0883306366666667,0.174717583333333,0.10487706,0.6268033,0.00527145933333333
7a4bad76,2.524981e-05,0.402245933333333,0.00034668234,0.597373666666667,8.41680733333333e-06
7a46a95c,0.00492351603333333,0.3838933,0.00852358006666667,0.602616133333333,4.35123956666667e-05
7a4e0224,0.00243067763333333,0.7245485,0.0112215049,0.261147666666667,0.000651637366666667
7a48b102,0.0117634154333333,0.316111066666667,0.0221782742366667,0.6498544,9.28093843333333e-05
7a49e298,0.000196964465666667,0.035286134,0.000606862166666667,0.963594533333333,0.000315476583333333
7a4f5ca0,7.40578576666667e-05,0.9396858,1.5370477e-05,0.060209168,1.5559958e-05
7a4bf4ca,0.0004844098,0.8568374,0.0007729056,0.141750015,0.00015524564
7a4f69d4,0.000420837796666667,0.376653933333333,0.0109242123333333,0.6112266,0.000774423133333333
7a4c7d5a,0.00038200819882,0.9934747,4.17768714866667e-06,0.0057962731859,0.000342921104146667
7a4f0746,5.38127366666667e-05,0.053967259,0.00186277023333333,0.9440973,1.88731026666667e-05
7a4fe4a4,0.007149736,0.0924774866666667,0.00962665216666667,0.8905892,0.00015690242
7a4f1e52,0.0581124403333333,0.4493058,0.0243391393333333,0.467817666666667,0.0004249236
7a4664a6,0.000855435666666667,0.902454033333333,0.000574804126666667,0.0779478233333333,0.0181679416666667
7a50b1a4,0.00014823963,0.0117662313333333,0.000758447796666667,0.987324966666667,2.1143592e-06
7a4fd482,3.52318973333333e-05,0.00950499,0.00123477746666667,0.989224466666667,5.164661e-07
7a51210c,0.0100018374,0.252610146666667,0.00455921103333333,0.7326448,0.000183991823333333
7a505b82,0.00129560986666667,0.176543423333333,0.3143625,0.507328833333333,0.000469628566666667
7a4b7fea,0.0004450769,0.00410958803333333,0.877100866666667,0.118287713333333,5.67692166666667e-05
7a4f4c4c,0.00587569416666667,0.984391433333333,0.000104756009333333,0.00806542666666667,0.00156267106666667
7a4b2edc,0.167459344666667,0.0294264,0.734992433333333,0.0622789666666667,0.00584286466666667
7a461dac,2.85580153333333e-05,0.011312959,0.00181063886666667,0.986842066666667,5.72983366666667e-06
7a4ca23a,2.37633269666667e-05,0.998629666666667,1.76384307433333e-06,0.00125545747433333,8.93597316666667e-05
7a49281c,7.377894e-07,0.996724766666667,1.78826415333333e-06,0.00325392636666667,1.87772143333333e-05
7a4dfe6e,2.99704346666667e-05,0.0775363033333333,0.000829537633333333,0.9215886,1.56035893666667e-05
7a4b8256,0.000488197163333333,0.0509080523333333,0.021516349,0.926868066666667,0.000219372577666667
7a511c70,2.6292541e-05,0.8367383,0.000277676426666667,0.162639483333333,0.000318204966666667
7a4e0288,0.991408966666667,0.0015542545,0.00312509009,0.00357056829,0.000341086772666667
7a48672e,0.000161748763333333,0.920037466666667,0.000410187288666667,0.07886744,0.000523105683333333
7a467cb6,0.000109921213,0.2170091,0.00742845546666667,0.775370766666667,8.17585833333333e-05
7a51da2a,0.00197169513333333,0.935381833333333,0.000560421833333333,0.0387301083333333,0.0233558966666667
7a4c2f3a,1.15704816666667e-05,0.975362533333333,4.54531643e-05,0.0245705996,9.874271e-06
7a514a4c,2.43449943333333e-06,0.9165169,2.70065716666667e-05,0.083435053,1.86125266666667e-05
7a4e725e,3.68550747666667e-05,0.997301166666667,5.2394859e-05,0.0025643172,4.52839313333333e-05
7a465d9e,0.00097542789,0.9830003,0.000322107733333333,0.0151047296666667,0.000597453
7a4b33b4,0.000239343376666667,0.00797521243333333,0.00553188936666667,0.986209466666667,4.40914643333333e-05
7a5094da,5.21653069666667e-05,0.0758137233333333,9.08439496666667e-05,0.924038166666667,5.0135281e-06
7a473840,3.1583123e-06,0.000311283433333333,0.00334066913333333,0.996335933333333,9.01393666666667e-06
7a50711c,2.4474867e-05,0.0222513636666667,0.0014718091,0.976241066666667,1.13049596666667e-05
7a4856d0,2.76611293333333e-05,0.00507356533333333,0.0019849547,0.992891066666667,2.27284953333333e-05
7a4f2f3c,0.00147311601333333,0.0444525741666667,0.0298522533333333,0.9239615,0.0002605281597
7a50d792,6.8947697e-05,0.239242453333333,0.000590717976666667,0.760078233333333,1.95943971e-05
7a4d71ba,0.996669133333333,0.0007886822,0.000145561373333333,0.00238899533333333,7.66615866666667e-06
7a49a9a4,0.00040009182,0.990976033333333,1.79196633333333e-05,0.00844600033333333,0.000159913706666667
7a45043a,0.000245072333333333,0.993280933333333,3.830446e-05,0.00629477433333333,0.000140948866666667
7a4a4b16,1.0624061e-05,0.9449414,8.71978066666666e-05,0.0548679593333333,9.28308833333333e-05
7a4e9374,0.0492862166666667,0.734018833333333,0.0312217916666667,0.177797666666667,0.00767551433333333
7a4a2e38,9.58859566666667e-05,0.995780966666667,1.8986169e-05,0.00371241826666667,0.000391718373333333
7a48324a,7.573206e-05,0.9748284,4.65323153333333e-05,0.0032293699,0.02181998
7a4754b0,0.00160805573333333,0.371311033333333,0.0105275406666667,0.615862366666667,0.000691029166666667
7a477288,8.031028e-05,0.269075766666667,0.000934776033333333,0.7298661,4.30647166666667e-05
7a503bca,0.00564416866666667,0.0018174804,0.754449333333333,0.237938366666667,0.000150704923333333
7a4be48a,0.0761697483333333,0.0008259177,0.7409008,0.181944626666667,0.000158959973333333
7a50de7c,0.000114309386666667,0.998588166666667,2.31599366666667e-06,0.0012089845,8.62308933333333e-05
7a48453c,0.000106130516666667,0.996556033333333,3.47662533333333e-06,0.00321539636666667,0.000118933313333333
7a48a7c0,1.16826695e-05,0.9953502,1.8930493e-05,0.00454523853333333,7.3995173e-05
7a4786a6,0.0144800593333333,0.008572377,0.0547383533333333,0.921878766666667,0.000330510386666667
7a4dd4f2,0.00232132633333333,0.8552961,0.00083469424,0.116522046666667,0.0250257986666667
7a476694,0.994552166666667,0.00302029133333333,0.00155948783333333,0.000794598466666667,7.34807466666667e-05
7a46ed36,0.000766920193333333,0.21074633,0.0130078016666667,0.775409333333333,6.963051e-05
7a4e8a14,0.00843160133333333,0.18284004,0.0919156033333333,0.716384333333333,0.000428401133333333
7a45b182,0.30195039,0.0994135833333333,0.114363893333333,0.483189633333333,0.00108255557333333
7a46a9c0,3.61296633333333e-05,0.856571566666667,0.00867392393333333,0.134557613333333,0.0001607866
7a4eec70,0.000237158266666667,0.0599437566666667,0.008722842,0.930973466666667,0.000122761123333333
7a452172,0.0003951524,0.002889919,0.0172915763333333,0.979355166666667,6.81746033333333e-05
7a479588,0.00111810732666667,0.006705433,0.0133968210666667,0.9787325,4.70962863333333e-05
7a4b900c,0.000295059766,0.971694166666667,0.000537446076,0.0270313633333333,0.000441935772666667
7a4eb2fa,0.00085871719,0.939428533333333,0.00196155438,0.0568325436666667,0.000918667633333333
7a4ad00e,0.681414333333333,0.020920295,0.190225933333333,0.10721245,0.000226910626666667
7a50a2b8,8.61134056666667e-05,0.197312516666667,0.0045639927,0.7979135,0.00012389285
7a4f5890,0.000150656306666667,0.499423033333333,0.0109072815,0.4894174,0.000101657416666667
7a4997d4,0.00230775344333333,0.05677099,0.108697856666667,0.8321613,6.20802916666667e-05
7a4f9850,0.000199369466666667,0.776650366666667,0.003481034,0.219031106666667,0.000638153166666667
7a4c887c,0.00058683593,0.2150763,0.0384362333333333,0.745823366666667,7.7272311e-05
7a4b1fa0,8.53546533333333e-05,0.994287166666667,7.7648558e-06,0.005543992,7.56848833333333e-05
7a4be066,0.000121838887333333,0.00547367683333333,0.00651276433333333,0.9878358,5.59675533333333e-05
7a4e4392,0.00301964616666667,0.9544138,0.00085366734,0.008041272,0.0336716283333333
7a4d7f84,0.000590664373333333,0.9820352,0.00150401696666667,0.0132689323333333,0.00260119803333333
7a48e564,9.89178033333333e-05,0.857000233333333,0.0011137853,0.141732363333333,5.47466563333333e-05
7a4e909a,0.00138991723333333,0.480229566666667,0.173644447666667,0.340312,0.00442400566666667
7a50ad3a,0.000479718423333333,0.689566,6.5363941e-05,0.309747,0.000141927863333333
7a4baa2e,0.00445447396666667,0.9888857,6.18115366666667e-05,0.00536165426666667,0.00123635985
7a4b970a,9.44431403333333e-05,0.998816133333333,3.01967213333333e-06,0.000936632433333333,0.000149764293333333
7a51c558,0.00273915666666667,0.984142033333333,0.000305232746666667,0.0114056516666667,0.0014079385
7a4e8050,5.44790766666667e-05,0.937348566666667,0.000149065843333333,0.0623512986666667,9.65729893333334e-05
7a4b0c54,2.05008483333333e-06,0.963012,1.55804526666667e-05,0.0369597491,1.063807e-05
7a4e50d0,0.000101373291333333,0.915107866666667,0.00204400406666667,0.08216118,0.000585565263333333
7a466154,0.00170730446666667,0.3224453,0.0950966066666667,0.580352266666667,0.000398487833333333
7a503b66,8.493458e-05,0.9974611,1.979075e-05,0.00181543913333333,0.000618657
7a4d651c,0.00249113366666667,0.975268933333333,4.38156686666667e-05,0.021966613,0.000229599733333333
7a51a280,1.4608972e-05,0.0549170038333333,0.0037847964,0.940950466666667,0.000333131786
7a4b502e,0.0012728559,0.0841794866666667,0.002981381,0.911458533333333,0.000107778819333333
7a519bf0,0.00277810933333333,0.677748466666667,0.0328401186666667,0.285949413333333,0.000683856233333333
7a4a4d96,0.412464566666667,0.105500806666667,0.274685433333333,0.205430786666667,0.00191839833333333
7a508224,0.9895879,0.00154757290433333,0.00793584128,0.000353336391333333,0.000575402275333333
7a4aba6a,4.1442299e-05,0.00670038073333333,0.00282599586666667,0.990430933333333,1.1956251e-06
7a4e774a,0.000435375773333333,0.255469961333333,0.02406381,0.719915566666667,0.000115258653333333
7a4fe846,0.000357836736666667,0.00169479753333333,0.018584545,0.979354933333333,7.921262e-06
7a45a05c,3.23236433333333e-06,0.03541426,0.00035877941,0.9642176,6.100855e-06
7a466e9c,9.19130016666667e-05,0.9835909,2.9044618e-05,0.0153822861,0.000905824553333333
7a51884a,7.64982433333333e-06,0.999087,1.14593786666667e-06,0.000892089633333333,1.21333133333333e-05
7a4b509c,0.00202225876666667,0.9918869,0.000689471363333333,0.00443474193333333,0.0009666377
7a457e2e,8.52224734e-06,0.9817938,5.80732556666667e-05,0.01811452,2.51202576666667e-05
7a4e9f04,3.2445725e-05,0.0462316211333333,0.0675101146666667,0.886198766666667,2.70694823333333e-05
7a489b5e,0.028868602,0.0540583766666667,0.036971457,0.879987633333333,0.000113907337
7a4d77be,2.57408096666667e-05,0.9972525,4.9781191e-05,0.00257835866666667,9.35944533333333e-05
7a4b7d6a,0.00917105813333333,0.4646103,0.0153984857,0.510344866666667,0.0004753037
7a46f8f8,1.93146413333333e-05,0.0185739263333333,0.0028105007,0.978587833333333,8.42888433333333e-06
7a51870a,1.66736376666667e-06,0.00737642933333333,0.000551310606666667,0.992070133333333,5.39782133333333e-07
7a4e95ea,0.000705257503333333,0.811374166666667,0.0041927718,0.182552413333333,0.00117539736666667
7a517012,1.0314609e-05,0.884137466666667,0.000215773973333333,0.115580898666667,5.55429656666667e-05
7a4eba7a,0.991496666666667,0.00651291445666667,0.000779515973333333,0.000612698913,0.0005981957669
7a4aed32,0.143755955266667,0.0832682436666667,0.0466025163333333,0.7258914,0.000481871996666667
7a48e848,0.00010403381,0.8348189,3.20662306666667e-05,0.164744078766667,0.000300960296666667
7a51a80c,0.00952150356666667,0.157922233333333,0.0996827513333333,0.727598333333333,0.00527527706666667
7a511e8c,0.000824711100333333,0.312207633333333,0.01008130512,0.676669066666667,0.000217310697233333
7a471c84,1.29133986666667e-05,0.8672402,0.00018675905,0.132547203333333,1.29462846666667e-05
7a50c46e,3.29925766666667e-06,0.978584933333333,3.16081166666667e-05,0.0213129143333333,6.72652166666667e-05
7a4fc4a6,0.932955666666667,0.0109411136666667,0.000911272156666667,0.0549950528233333,0.00019691665
7a4adcc0,3.82807833333333e-05,0.0024683166,0.00714034733333333,0.990337066666667,1.60472584866667e-05
7a4e8d52,8.6369015e-05,0.0923798733333333,0.00126439806666667,0.9061443,0.000124990226666667
7a4a9b3e,1.78600343333333e-05,0.00284590256666667,0.00149248266666667,0.995642466666667,1.31481413333333e-06
7a48532e,0.000209038803333333,0.0705679633333333,0.015001331,0.914104166666667,0.00011752476
7a4fd4e6,0.0170412866666667,0.5412974,0.193336418,0.247245723333333,0.00107915099
7a49afc6,0.011337278,0.701348333333333,0.004412823,0.282599433333333,0.000302098133333333
7a4e71fa,5.504679e-06,0.898796033333333,0.000271306453333333,0.100877823333333,4.94483513333333e-05
7a4f1ec0,0.0688304343333333,0.441022366666667,0.0185833603333333,0.470302866666667,0.0012609371
7a4665dc,2.80126273333333e-05,0.983185433333333,2.722952e-05,0.01660764,0.00015169007
7a4aaef8,0.00066713292,0.980955266666667,0.000147570563333333,0.0181623927,6.76485391e-05
7a4828ae,4.97259266666667e-07,0.30223971,0.00025543673,0.697501433333333,2.9500917e-06
7a4a3630,2.40198103266667e-05,0.921791166666667,6.75776051e-05,0.0780139546666667,0.0001032866426
7a4cd3cc,9.851507e-06,0.6401567,0.000116695733333333,0.3596879,2.8908057e-05
7a4f0034,2.5241645e-06,0.950719466666667,2.64084433333333e-05,0.0492008353333333,5.07159726666667e-05
7a4dbd50,0.00613105196666667,0.0490040706666667,0.196874433333333,0.745401666666667,0.00258869066666667
7a4da432,0.000902188933333333,0.437380066666667,0.0260583833333333,0.535482,0.000177358126666667
7a488998,0.056501529,0.023565634,0.6539828,0.25787392,0.00807617863333333
7a4a46e8,0.000345822266666667,0.533975243333333,0.0017691148,0.463630343333333,0.000279528433333333
7a50228e,7.5775039e-06,0.987137766666667,6.71663096666667e-06,0.01258316594,0.000264764382666667
7a4d05ae,9.5167795e-05,0.956987,4.20438933333333e-05,0.0426684943333333,0.000207274323333333
7a483d8a,3.89490474333333e-05,0.877649566666667,0.00137490056,0.120845406666667,9.110965e-05
7a50072c,3.66321505e-05,0.2920639,0.000415370093333333,0.707452466666667,3.160915e-05
7a4ebc82,0.00411875766666667,0.8258667,0.0679111176666667,0.0980215066666667,0.00408194216666667
7a4e8cee,0.0010913055,0.0426218666666667,0.0134650473333333,0.942748333333333,7.341664e-05
7a4af71e,5.78116466666667e-05,0.9873337,5.48198886e-05,0.0119628963333333,0.000590817496666667
7a4d3b5a,0.00026963982,0.012946813,0.08829534,0.8984388,4.93456033333333e-05
7a4eb71e,0.000175545423333333,0.363362466666667,0.0122590719333333,0.624058366666667,0.000144564036666667
7a4eba0c,0.0002564498,0.291935433333333,0.0046179377,0.7031806,9.55316766666667e-06
7a4b88b4,0.000102019716666667,0.05817145,0.00498152546666667,0.936734333333333,1.06254678333333e-05
7a492d12,0.0011684195,0.07216325,0.0281103266666667,0.898086,0.000472048263333333
7a49ef72,0.00173624491,0.880313433333333,0.000283370506666667,0.0551538147,0.0625130886666667
7a4fafe8,0.00303585976666667,0.923363533333333,0.0017140691,0.0714782566666667,0.000408289113333333
7a471e96,0.000287301813333333,0.9647983,0.000481382966666667,0.0340082726666667,0.000424724653333333
7a479c5e,9.33756366666667e-06,0.901226133333333,2.25519256666667e-05,0.0986972067666667,4.4750551e-05
7a4efe86,0.00223340540333333,0.974802966666667,0.00028950601,0.0212487930333333,0.00142531383333333
