id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4bfaec,0.0005936137036769651,0.9450562477111817,0.00026377792964922265,0.05372203662991524,0.00036432170891202985,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.1962553017, 503398.48418159055], [593293.7784435791, 503410.6207883786], [593299.3513752653, 503405.54322839517], [593294.5215011347, 503393.6543074603], [593289.1962553017, 503398.48418159055]]]"
7a51e060,0.00027443635299277956,0.958897489309311,9.945195943146245e-05,0.04051760798320174,0.00021101691891090013,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593239.7829276732, 503411.11616008176], [593249.9380476375, 503431.17871415435], [593250.4334193402, 503432.1694575696], [593256.1301939548, 503429.1972273327], [593246.0989169186, 503408.39161570184], [593239.7829276732, 503411.11616008176]]]"
7a4c0f5a,0.0001647036235226551,0.9857837140560151,8.974241845862707e-05,0.01389524785336107,6.662064079137054e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593216.8719862896, 503419.2897932249], [593219.5965306701, 503426.96805466333], [593224.4264047993, 503425.48193954496], [593222.197232126, 503417.55599225324], [593216.8719862896, 503419.2897932249]]]"
7a4b9976,0.9395400822162628,0.02744203684851527,0.016753711365163328,0.015336601715534925,0.0009275745243940037,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.92304173, 503423.37660979846], [593284.1458381317, 503416.8382436726], [593281.1464650865, 503408.02008692356], [593261.9236686872, 503414.5584530439], [593264.92304173, 503423.37660979846]]]"
7a4b27d4,0.083606443926692,0.01589980460703373,0.8530326306819915,0.047169098351150754,0.00029202313198766204,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.0191148898, 503411.61153178854], [593281.2900978823, 503407.5900217908], [593280.0318787502, 503403.4378986488], [593266.7608957542, 503407.45940864616], [593268.0191148898, 503411.61153178854]]]"
7a51c698,0.6211568117141724,0.02326531051658094,0.33722576647996905,0.017436219565570354,0.0009158881468465552,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593266.2853139197, 503406.78165765846], [593279.9375861965, 503402.75098679966], [593278.4219207054, 503397.6172811092], [593264.7696484294, 503401.64795196796], [593266.2853139197, 503406.78165765846]]]"
7a474bb4,0.0008974007723736577,0.8534538269042968,0.0022617428010562437,0.1418177530169487,0.0015692853070504499,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.6163090715, 503416.0698771403], [593260.4646963795, 503424.61503905826], [593264.5515129488, 503423.25276686816], [593261.7031256439, 503414.7076049466], [593257.6163090715, 503416.0698771403]]]"
7a480054,0.0028529198898468167,0.012175103928893805,0.17756005227565766,0.8071507751941681,0.0002611462194181513,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.983353758, 503377.0593553258], [593307.6488513357, 503381.14617189945], [593312.1071966849, 503393.0350928289], [593315.9463274026, 503389.4436479638], [593311.983353758, 503377.0593553258]]]"
7a4a4044,0.00029141335471649654,0.6663472056388855,0.0009175515151582658,0.3322423294186592,0.00020150788477621973,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593201.6393063435, 503465.8547335472], [593204.5917354438, 503474.17521555733], [593213.0328555749, 503471.1799793839], [593210.0804264741, 503462.8594973721], [593201.6393063435, 503465.8547335472]]]"
7a4c35ca,0.00011844430482597091,0.870241004228592,0.00019930301277781837,0.12928752973675728,0.0001537196174467681,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.9055053747, 503459.29105844896], [593208.1115282043, 503456.2311855294], [593205.9738087689, 503450.498210676], [593197.7677859373, 503453.55808359577], [593199.9055053747, 503459.29105844896]]]"
7a4d3fd8,0.0002557690655521583,0.9080916941165924,0.0005717607506085187,0.09033403694629669,0.000746746634831652,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593158.6658108878, 503438.8569755928], [593163.1833792336, 503451.6124626901], [593168.0778732928, 503449.87899604073], [593163.5603049485, 503437.1235089472], [593158.6658108878, 503438.8569755928]]]"
7a4c1a68,4.3199932952120436e-05,0.9973046541213989,2.620993607251876e-05,0.0026099951937794685,1.594375048625807e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593230.1231794143, 503388.39098309353], [593241.9761310045, 503384.3956061508], [593240.5259852298, 503380.0935070236], [593228.6730336411, 503384.0888839624], [593230.1231794143, 503388.39098309353]]]"
7a4eb1c4,0.00036294538112997544,0.9954606115818023,0.00010332865040254546,0.003980141645297408,9.297994001826737e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.4819443346, 503392.7254855148], [593230.0119708354, 503388.74961430766], [593228.2655355174, 503383.68495188834], [593216.7355090156, 503387.6608230956], [593218.4819443346, 503392.7254855148]]]"
7a4a51ce,0.0003827300424745772,0.9831267714500427,4.0341230760532196e-05,0.01631113779731095,0.00013901747151976452,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593258.6070524824, 503379.10276361177], [593270.9447855342, 503375.2643577718], [593269.133701228, 503369.4430153537], [593256.7959681763, 503373.28142119007], [593258.6070524824, 503379.10276361177]]]"
7a4a14fc,0.000720041552267503,0.8999489307403564,0.0006421954778488726,0.09858570732176304,0.00010312255180906504,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.3686232212, 503372.53908851184], [593268.1801106943, 503368.93525935337], [593266.5329997733, 503363.993926592], [593255.7215122986, 503367.59775575047], [593257.3686232212, 503372.53908851184]]]"
7a5015d2,5.9274509203532945e-05,0.9953952610492707,2.942106657428667e-05,0.004492358665447682,2.3681263064645465e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593226.2840486959, 503376.6259050836], [593237.421185862, 503373.0372719951], [593235.9437969537, 503368.45227194385], [593224.8066597884, 503372.0409050268], [593226.2840486959, 503376.6259050836]]]"
7a4ba95c,3.5162008316547144e-05,0.9985869348049163,1.019216015265556e-05,0.001360935767297633,6.760224971458229e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721431, 503348.8850895725], [593228.5945780377, 503344.71239651926], [593226.7794204012, 503339.72071301733], [593215.304514507, 503343.89340607455], [593217.1196721431, 503348.8850895725]]]"
7a5101ae,0.0002519800160371233,0.9688693881034851,5.854997689311858e-05,0.03064482156187296,0.00017527884629089385,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593200.8962487861, 503399.2891606111], [593212.1685784857, 503394.8073909731], [593210.0606253378, 503389.5055694281], [593198.7882956403, 503393.9873390662], [593200.8962487861, 503399.2891606111]]]"
7a4d0a22,0.0009453160324483179,0.9759007275104523,0.0006031140132108703,0.02191552724689245,0.0006353211370878853,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593153.588250905, 503395.94540160155], [593165.824757178, 503391.6348141638], [593164.1148996473, 503386.7810250502], [593151.8783933758, 503391.0916124824], [593153.588250905, 503395.94540160155]]]"
7a5134ee,0.00013713571897824294,0.9883874714374542,8.433565835730406e-05,0.011358165508136153,3.288116022304166e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.9042401494, 503412.41651081113], [593171.4660690776, 503408.38935691305], [593169.9355171894, 503403.99519181624], [593158.3736882635, 503408.02234571055], [593159.9042401494, 503412.41651081113]]]"
7a4a85c2,0.003235239016066771,0.9701543748378754,0.00015887155022937806,0.02623640070669353,0.00021512707662623142,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.9268232135, 503366.5951643829], [593290.744147559, 503363.2366060503], [593288.9966310194, 503358.12848077883], [593279.1793066727, 503361.48703911155], [593280.9268232135, 503366.5951643829]]]"
7a514b14,0.000826209137449041,0.04139378042891621,0.0069860312389209865,0.9506459712982178,0.0001480045833886834,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593293.8914324752, 503369.10871107504], [593298.1247742748, 503382.8670719248], [593302.2258241453, 503379.2951897791], [593298.7862339312, 503367.52120789693], [593293.8914324752, 503369.10871107504]]]"
7a4d0a90,0.004722568276338279,0.2022772967815399,0.010924782394431532,0.7815686643123627,0.0005066945297585335,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.9768613137, 503366.33058051753], [593312.4123028503, 503362.22953065106], [593310.8247996749, 503357.33472919284], [593298.2570662069, 503361.7003629246], [593299.9768613137, 503366.33058051753]]]"
7a485fd6,0.0023017708212137223,0.4411454230546951,0.010286436509341001,0.5453564196825027,0.0009099466726183892,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.0893835373, 503370.4316303841], [593314.2643898883, 503366.8597482424], [593312.6768867101, 503362.6264064442], [593309.3695884295, 503363.8170338235], [593311.0893835373, 503370.4316303841]]]"
7a4f668c,0.0025002982350997628,0.9030882298946381,0.0005797237652586773,0.0888238187879324,0.005007938982453197,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.050817793, 503367.12433210376], [593303.1518676633, 503379.0306059178], [593307.2529175307, 503374.92955604754], [593304.607078908, 503365.53682892956], [593299.050817793, 503367.12433210376]]]"
7a44e752,0.00034766896569635717,0.03341475836932659,0.005679700197651983,0.9604696214199067,8.8247384155693e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.3642120868, 503391.3337555228], [593229.2313203237, 503402.3826361987], [593233.9631876197, 503400.7264826409], [593230.0960793846, 503389.6776019688], [593225.3642120868, 503391.3337555228]]]"
7a5162d4,0.005335285188630223,0.020874356292188166,0.017905998788774014,0.9549012601375579,0.0009831126226345077,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593262.4059528379, 503390.1431281417], [593267.1234471104, 503388.54938007705], [593263.7288721491, 503378.5014381931], [593259.0113778759, 503380.09518625785], [593262.4059528379, 503390.1431281417]]]"
7a465894,0.0004755767833557911,0.8839119493961334,0.00022876701623317786,0.11507812291383743,0.0003055790948565118,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.5089500421, 503393.3181344941], [593209.9868432705, 503389.3988538793], [593208.2985529557, 503384.45457509725], [593196.8206597267, 503388.37385571375], [593198.5089500421, 503393.3181344941]]]"
7a4c9a10,0.007472760556265712,0.9906876385211945,0.00022454561694758014,0.0013215086655691266,0.00029353723148233256,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.1018295645, 503353.31305448327], [593289.5257987442, 503351.72555130534], [593286.0862085304, 503340.3484452199], [593280.9268232113, 503342.20053225366], [593284.1018295645, 503353.31305448327]]]"
7a485810,0.0005459178777527995,0.9901178896427154,4.60553008451825e-05,0.009171126643195748,0.00011902093865501229,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.3549410705, 503311.77338806906], [593281.716899141, 503323.0087346173], [593287.1445439821, 503320.90153132565], [593282.7825859098, 503309.6661847793], [593277.3549410705, 503311.77338806906]]]"
7a4a9788,0.00011589835721679265,0.9995428204536438,5.6387840356819654e-05,0.00025480701006017623,3.008085096780633e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.6151222566, 503318.38798463345], [593163.8757829893, 503329.30592776084], [593169.1401413069, 503327.25154402474], [593164.8794805738, 503316.33360089915], [593159.6151222566, 503318.38798463345]]]"
7a503198,0.0029735360702034088,0.9882003605365753,0.0015618043486028909,0.0056801073951646686,0.0015841775573790073,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.4978163543, 503352.25471903005], [593163.7882992192, 503348.30305003014], [593162.0228354046, 503343.25886770705], [593150.7323525408, 503347.210536711], [593152.4978163543, 503352.25471903005]]]"
7a4e206a,0.0016339647700078785,0.959624981880188,0.00030579373415093867,0.03822576105594635,0.00020948230667272583,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.1595300118, 503341.14219680807], [593285.7712804489, 503339.3183779139], [593282.4084928436, 503328.9713391307], [593276.7967424081, 503330.79515802494], [593280.1595300118, 503341.14219680807]]]"
7a4c15ea,0.010506645357236267,0.9443906843662262,0.0008090900926617905,0.043803144991397855,0.0004904224537312984,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593253.3042679669, 503362.4411977401], [593265.5195448321, 503357.99927888054], [593263.6230386063, 503352.78388675686], [593251.4077617405, 503357.225805616], [593253.3042679669, 503362.4411977401]]]"
7a4f8536,0.0004766594065586105,0.7327129483222962,0.0004086749206180684,0.26614976674318314,0.0002519747235055547,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.114614252, 503367.7328749914], [593222.0125451277, 503378.77701246005], [593226.3167139918, 503377.2578940373], [593222.4187831227, 503366.2137565668], [593218.114614252, 503367.7328749914]]]"
7a513df4,0.0007051626736938488,0.016885660076513886,0.002883621898945421,0.9794411480426788,8.440943674941082e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.4219125363, 503361.1182784271], [593225.150760543, 503371.5877362936], [593235.974024975, 503367.7328749914], [593233.6570986754, 503361.22765884915], [593230.0208880664, 503362.7057816013], [593228.9081377842, 503358.4519516286], [593221.4219125363, 503361.1182784271]]]"
7a4d7624,0.00046443213286693206,0.01626274511218071,0.0038959394209086896,0.9792016088962555,0.00017526205620015388,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593272.2220141365, 503343.5234515667], [593279.5218761014, 503341.6308947634], [593276.7199397993, 503330.8234261704], [593269.4200778326, 503332.7159829755], [593272.2220141365, 503343.5234515667]]]"
7a4c9e8e,0.0003350685052282643,0.00331340046832338,0.006385028304066509,0.9899061560630799,6.033387317074812e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593146.9415552425, 503372.8922603055], [593158.1971822372, 503368.862467926], [593156.466574292, 503364.028700914], [593145.2109473, 503368.058493292], [593146.9415552425, 503372.8922603055]]]"
7a4b2554,0.006235777132678777,0.13779642879962922,0.7876490890979767,0.05643672272562981,0.011881987767992541,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.1573286728, 503360.19223490724], [593232.4872718339, 503356.1551287249], [593230.8146396546, 503351.4609674439], [593219.4846964949, 503355.49807363003], [593221.1573286728, 503360.19223490724]]]"
7a502b12,0.0013995480825542473,0.6519043445587158,0.010705993149895222,0.32293765246868134,0.013052457012236118,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593137.0196603992, 503344.58178701997], [593147.8573232427, 503341.25823708426], [593146.2800955863, 503336.11510342173], [593135.4424327426, 503339.43865335744], [593137.0196603992, 503344.58178701997]]]"
7a4c32e6,0.32376993745565413,0.008165175607427955,0.5543467760086059,0.11331846676766873,0.0003996595180069562,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593194.963526285, 503382.15269549383], [593206.9727603332, 503377.8636833354], [593205.1500049917, 503372.7599683779], [593193.1407709426, 503377.048980536], [593194.963526285, 503382.15269549383]]]"
7a4a8a2c,0.9321635842323304,0.004902863153256476,0.0591515826061368,0.0035720248939469456,0.00020994900296500418,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.5759215106, 503361.51515422016], [593153.8123047065, 503357.7245671191], [593152.1009405613, 503352.65159482486], [593140.8645573636, 503356.44218193], [593142.5759215106, 503361.51515422016]]]"
7a467b76,0.0011634934518951923,0.029194063134491445,0.008965319627895952,0.9605851948261261,9.193360201606993e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593179.2207864661, 503374.74434734316], [593190.0761756639, 503370.459325295], [593188.2166377909, 503365.7484960201], [593177.3612485959, 503370.033518072], [593179.2207864661, 503374.74434734316]]]"
7a51b554,0.0012703224376309663,0.31062440425157545,0.004090978007297963,0.6837003588676452,0.0003139304433716461,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593177.1041155673, 503369.3203781637], [593188.3718440289, 503364.9541333839], [593186.6291346162, 503360.45681876875], [593175.3614061531, 503364.82306354865], [593177.1041155673, 503369.3203781637]]]"
7a4622e8,0.000887702516047284,0.02522868672385812,0.0011373220302630215,0.9726481437683105,9.815611720114248e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.8551527377, 503363.76411705266], [593186.7244963566, 503359.3837640509], [593184.7770475807, 503354.1068060696], [593172.9077039587, 503358.4871590714], [593174.8551527377, 503363.76411705266]]]"
7a4a599e,0.00020381527610879857,0.881367814540863,0.0001806681691959966,0.1181644320487976,8.327523155458039e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.0728735054, 503380.03602459445], [593191.788519936, 503376.46414244926], [593190.0687248302, 503371.30475713126], [593179.3530783984, 503374.8766392766], [593181.0728735054, 503380.03602459445]]]"
7a4d17c4,0.0007563509629108012,0.928629207611084,0.0012815177848096936,0.0681758053600788,0.0011571156413992868,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.9644999547, 503387.17978888564], [593164.434452251, 503385.6616847553], [593162.5520031287, 503381.35894390754], [593159.0820508336, 503382.87704803795], [593160.9644999547, 503387.17978888564]]]"
7a4fb740,0.39332170486450196,0.3812000796198845,0.021017886325716974,0.1957295924425125,0.008730729925446212,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593188.4812216532, 503403.3458628802], [593199.7813948966, 503399.35756644234], [593197.8739487731, 503393.95313576236], [593186.573775533, 503397.9414322003], [593188.4812216532, 503403.3458628802]]]"
