id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a481620,0.11709139235317707,0.45599590092897413,0.043303278647363184,0.3804063409566879,0.0032030862639658153,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593297.2460455163, 503526.67399469577], [593303.19985262, 503524.97290695447], [593299.7229040448, 503512.8035869394], [593293.7690969422, 503514.5046746823], [593297.2460455163, 503526.67399469577]]]"
7a49c678,0.002749169321032241,0.14643815979361535,0.09362096376717091,0.7562663853168488,0.0009253162716049701,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.1464650858, 503535.09531369235], [593286.8343025844, 503532.56738591375], [593282.0133655721, 503521.72027764097], [593276.3255280746, 503524.24820541596], [593281.1464650858, 503535.09531369235]]]"
7a4ea044,0.029517174139618872,0.6776650547981262,0.019814988505095242,0.23261818140745164,0.04038458578288555,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593276.0689051051, 503533.7330414987], [593278.7771393906, 503533.03663839947], [593277.5550202222, 503528.2839527373], [593274.8467859362, 503528.98035584384], [593276.0689051051, 503533.7330414987]]]"
7a47aa1e,0.00013940244825789706,0.9465576350688935,0.00031974004523362967,0.05290901102125645,7.420441470458172e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593214.3951277623, 503518.0049898475], [593219.814837727, 503529.61865406093], [593224.7979335797, 503527.2932093272], [593219.3782236152, 503515.67954511754], [593214.3951277623, 503518.0049898475]]]"
7a51aa1e,0.0003934853652026504,0.33487558662891387,0.004851847165264189,0.659661203622818,0.00021787262667203323,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.1104155537, 503530.88465419225], [593220.5331524957, 503535.0033069942], [593224.7979335783, 503532.49461223546], [593222.3751966411, 503528.3759594373], [593218.1104155537, 503530.88465419225]]]"
7a498be0,0.002325256634503603,0.3704753413796425,0.0316455015912652,0.5949149906635285,0.0006389109039446339,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593245.8512310651, 503505.3730113562], [593250.0594043809, 503515.3196028322], [593252.7864349431, 503514.16585912934], [593248.5782616289, 503504.2192676571], [593245.8512310651, 503505.3730113562]]]"
7a4a2848,0.020806114841252565,0.29558481425046923,0.03152306750416756,0.6510700345039367,0.0010159647383261472,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593256.9970944423, 503501.5338806378], [593259.7813003757, 503507.5000362171], [593263.8084553916, 503505.6206972096], [593261.0242494568, 503499.654541634], [593256.9970944423, 503501.5338806378]]]"
7a4c4cd6,0.27686186134815216,0.4163731217384338,0.05953966490924358,0.2418435335159302,0.005381832248531282,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593287.338611408, 503497.6947499196], [593290.1564910642, 503496.6565837339], [593287.710140185, 503490.0164884869], [593284.8922605255, 503491.0546546763], [593287.338611408, 503497.6947499196]]]"
7a465038,0.432218462228775,0.45611302852630614,0.013158840825781226,0.0955381128937006,0.0029715501004830003,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.310841639, 503496.8278494364], [593293.6485448511, 503495.69541441835], [593291.3015850497, 503488.7780592218], [593287.9638818407, 503489.9104942418], [593290.310841639, 503496.8278494364]]]"
7a4e94aa,0.0011843075742945075,0.0010180982993915678,0.7275291383266449,0.27023217380046843,3.627087535278406e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.7991988043, 503477.5702743847], [593269.0965483481, 503490.4623230193], [593273.2205177979, 503489.08766653575], [593268.923168252, 503476.195617901], [593264.7991988043, 503477.5702743847]]]"
7a49f62a,0.0005403858071076683,0.10532345473766327,0.05031114555895329,0.8435850322246552,0.0002399728837190196,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593197.6763326994, 503487.2300226427], [593200.7587014134, 503494.6790803672], [593203.4969502406, 503493.54601188743], [593200.414581526, 503486.096954163], [593197.6763326994, 503487.2300226427]]]"
7a45b6f0,0.0004667991001042537,0.9969339489936828,0.0003854419286653865,0.0021482495358213782,6.554814608534798e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593274.2112612079, 503474.3503582981], [593276.9949799008, 503482.17128223553], [593280.5272504542, 503480.91403339605], [593277.743531764, 503473.09310945513], [593274.2112612079, 503474.3503582981]]]"
7a50bb90,7.858726585254771e-05,0.9997021853923798,3.178206861775834e-05,0.0001669484976446256,2.048299320449587e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.4414107081, 503458.993835425], [593214.3485309706, 503471.95366585825], [593223.0641326094, 503468.65358368313], [593218.1570123492, 503455.6937532499], [593209.4414107081, 503458.993835425]]]"
7a4d38e4,0.00015044403371575755,0.9594539403915405,0.0010532951477216558,0.039265512861311434,7.681709503231105e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.5677840806, 503485.4962216708], [593292.9997731582, 503484.59306665504], [593291.0538991982, 503477.19874560274], [593287.6219101207, 503478.101900624], [593289.5677840806, 503485.4962216708]]]"
7a48a3a6,0.00023305417053052225,0.20107501670718192,0.0016325931355822831,0.7967634797096252,0.00029584712683572434,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.815469934, 503476.8272168227], [593299.4864349085, 503473.2986214962], [593296.2553021065, 503464.44292418653], [593286.5843371314, 503467.97151951486], [593289.815469934, 503476.8272168227]]]"
7a4ebe9e,0.0007991180522367358,0.018012016359716655,0.005779125727713108,0.9752725183963775,0.0001372199501929572,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.5585274926, 503466.1767251547], [593300.2378216397, 503463.1775072515], [593298.9798464864, 503459.11767834984], [593289.3005523407, 503462.11689625675], [593290.5585274926, 503466.1767251547]]]"
7a48352e,0.0011857265257276596,0.3775272756814957,0.0014335851185023785,0.6195403337478638,0.00031306361488532276,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.8027060755, 503469.8920129481], [593283.3969899926, 503467.6542993819], [593280.0318787505, 503459.2415212783], [593274.4375948342, 503461.4792348445], [593277.8027060755, 503469.8920129481]]]"
7a4bfaec,0.0010823267679370475,0.9734099566936493,0.0002641713552293368,0.024901361484080554,0.00034222040048916826,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.1962553017, 503398.48418159055], [593293.7784435791, 503410.6207883786], [593299.3513752653, 503405.54322839517], [593294.5215011347, 503393.6543074603], [593289.1962553017, 503398.48418159055]]]"
7a51e060,0.0023380294238450005,0.9525798320770263,0.0004108664965315256,0.043547260016202925,0.0011240290041314438,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593239.7829276732, 503411.11616008176], [593249.9380476375, 503431.17871415435], [593250.4334193402, 503432.1694575696], [593256.1301939548, 503429.1972273327], [593246.0989169186, 503408.39161570184], [593239.7829276732, 503411.11616008176]]]"
7a4c0f5a,0.00037688118900405245,0.9919903934001922,0.00014858426766295452,0.007345768017694354,0.00013835654535796494,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593216.8719862896, 503419.2897932249], [593219.5965306701, 503426.96805466333], [593224.4264047993, 503425.48193954496], [593222.197232126, 503417.55599225324], [593216.8719862896, 503419.2897932249]]]"
7a4b9976,0.8809042692184448,0.042832528613507746,0.03683770396746695,0.037897587893530725,0.0015279176208423451,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.92304173, 503423.37660979846], [593284.1458381317, 503416.8382436726], [593281.1464650865, 503408.02008692356], [593261.9236686872, 503414.5584530439], [593264.92304173, 503423.37660979846]]]"
7a4b27d4,0.11226251553744078,0.017203887412324547,0.7965790927410126,0.07355919778347016,0.00039530867361463605,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.0191148898, 503411.61153178854], [593281.2900978823, 503407.5900217908], [593280.0318787502, 503403.4378986488], [593266.7608957542, 503407.45940864616], [593268.0191148898, 503411.61153178854]]]"
7a51c698,0.6607771307229996,0.013188958168029785,0.31456672865897417,0.010938524501398206,0.0005286529965815134,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593266.2853139197, 503406.78165765846], [593279.9375861965, 503402.75098679966], [593278.4219207054, 503397.6172811092], [593264.7696484294, 503401.64795196796], [593266.2853139197, 503406.78165765846]]]"
7a474bb4,0.0008181490382412448,0.9275831699371337,0.0013232204044470563,0.06943489015102386,0.0008405797911109403,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.6163090715, 503416.0698771403], [593260.4646963795, 503424.61503905826], [593264.5515129488, 503423.25276686816], [593261.7031256439, 503414.7076049466], [593257.6163090715, 503416.0698771403]]]"
7a480054,0.004489439958706498,0.016869248915463687,0.1711327351629734,0.8070380985736847,0.00047048071719473227,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.983353758, 503377.0593553258], [593307.6488513357, 503381.14617189945], [593312.1071966849, 503393.0350928289], [593315.9463274026, 503389.4436479638], [593311.983353758, 503377.0593553258]]]"
7a4a4044,0.0003408236181712709,0.8059367120265961,0.0007113167273928411,0.19287389144301414,0.0001372612430714071,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593201.6393063435, 503465.8547335472], [593204.5917354438, 503474.17521555733], [593213.0328555749, 503471.1799793839], [593210.0804264741, 503462.8594973721], [593201.6393063435, 503465.8547335472]]]"
7a4c35ca,0.0001781601553375367,0.8988181948661804,0.00018256444163853303,0.10070736892521381,0.00011371095970389434,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.9055053747, 503459.29105844896], [593208.1115282043, 503456.2311855294], [593205.9738087689, 503450.498210676], [593197.7677859373, 503453.55808359577], [593199.9055053747, 503459.29105844896]]]"
7a4d3fd8,0.00040414712420897556,0.924658077955246,0.0008119522855849937,0.0732650538906455,0.0008607683761510998,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593158.6658108878, 503438.8569755928], [593163.1833792336, 503451.6124626901], [593168.0778732928, 503449.87899604073], [593163.5603049485, 503437.1235089472], [593158.6658108878, 503438.8569755928]]]"
7a4c1a68,2.8777177340089112e-05,0.9991363048553467,3.317423761473037e-05,0.0007882331730797887,1.3504815206033527e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593230.1231794143, 503388.39098309353], [593241.9761310045, 503384.3956061508], [593240.5259852298, 503380.0935070236], [593228.6730336411, 503384.0888839624], [593230.1231794143, 503388.39098309353]]]"
7a4eb1c4,0.0005161812921869568,0.9975653946399688,0.00012204332524561323,0.0017083628277759998,8.80144078109879e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.4819443346, 503392.7254855148], [593230.0119708354, 503388.74961430766], [593228.2655355174, 503383.68495188834], [593216.7355090156, 503387.6608230956], [593218.4819443346, 503392.7254855148]]]"
7a4a51ce,0.0001851738357800059,0.9835021674633027,4.7052665468072516e-05,0.016177588957361877,8.803461114439414e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593258.6070524824, 503379.10276361177], [593270.9447855342, 503375.2643577718], [593269.133701228, 503369.4430153537], [593256.7959681763, 503373.28142119007], [593258.6070524824, 503379.10276361177]]]"
7a4a14fc,0.0005601426790235564,0.9439245641231537,0.0004725255013909191,0.05486041428521275,0.000182356643199455,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.3686232212, 503372.53908851184], [593268.1801106943, 503368.93525935337], [593266.5329997733, 503363.993926592], [593255.7215122986, 503367.59775575047], [593257.3686232212, 503372.53908851184]]]"
7a5015d2,8.267593284472241e-05,0.9984724044799804,4.8004932068579365e-05,0.001374070456949994,2.282867080793949e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593226.2840486959, 503376.6259050836], [593237.421185862, 503373.0372719951], [593235.9437969537, 503368.45227194385], [593224.8066597884, 503372.0409050268], [593226.2840486959, 503376.6259050836]]]"
7a4ba95c,5.027074203098891e-05,0.9990977108478546,2.5761947972569034e-05,0.0008111372328130529,1.5128623635973781e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721431, 503348.8850895725], [593228.5945780377, 503344.71239651926], [593226.7794204012, 503339.72071301733], [593215.304514507, 503343.89340607455], [593217.1196721431, 503348.8850895725]]]"
7a5101ae,0.00019538942106009927,0.9763933420181274,0.00010510044448892586,0.023168273735791445,0.00013789270597044378,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593200.8962487861, 503399.2891606111], [593212.1685784857, 503394.8073909731], [593210.0606253378, 503389.5055694281], [593198.7882956403, 503393.9873390662], [593200.8962487861, 503399.2891606111]]]"
7a4d0a22,0.0006954849639441818,0.9797137916088104,0.0002669783825695049,0.019019387569278477,0.0003043521399376914,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593153.588250905, 503395.94540160155], [593165.824757178, 503391.6348141638], [593164.1148996473, 503386.7810250502], [593151.8783933758, 503391.0916124824], [593153.588250905, 503395.94540160155]]]"
7a5134ee,0.00012649491836782544,0.992210853099823,9.097635556827299e-05,0.0075177820166572925,5.390720298237284e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.9042401494, 503412.41651081113], [593171.4660690776, 503408.38935691305], [593169.9355171894, 503403.99519181624], [593158.3736882635, 503408.02234571055], [593159.9042401494, 503412.41651081113]]]"
7a4a85c2,0.003778315763338469,0.9715182781219482,0.0001646332120799343,0.024334795027971267,0.00020397078114910982,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.9268232135, 503366.5951643829], [593290.744147559, 503363.2366060503], [593288.9966310194, 503358.12848077883], [593279.1793066727, 503361.48703911155], [593280.9268232135, 503366.5951643829]]]"
7a514b14,0.0018035119050182403,0.1021935697644949,0.006171233719214797,0.889425641298294,0.00040607185801491143,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593293.8914324752, 503369.10871107504], [593298.1247742748, 503382.8670719248], [593302.2258241453, 503379.2951897791], [593298.7862339312, 503367.52120789693], [593293.8914324752, 503369.10871107504]]]"
7a4d0a90,0.011998410779051482,0.17760031968355178,0.020465492713265122,0.788864654302597,0.00107114176498726,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.9768613137, 503366.33058051753], [593312.4123028503, 503362.22953065106], [593310.8247996749, 503357.33472919284], [593298.2570662069, 503361.7003629246], [593299.9768613137, 503366.33058051753]]]"
7a485fd6,0.002970983972772956,0.6641665071249008,0.006896205502562225,0.32513188719749453,0.0008344275440322236,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.0893835373, 503370.4316303841], [593314.2643898883, 503366.8597482424], [593312.6768867101, 503362.6264064442], [593309.3695884295, 503363.8170338235], [593311.0893835373, 503370.4316303841]]]"
7a4f668c,0.0048222192097455265,0.9132835865020752,0.0010462840320542455,0.07499628588557243,0.00585162159986794,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.050817793, 503367.12433210376], [593303.1518676633, 503379.0306059178], [593307.2529175307, 503374.92955604754], [593304.607078908, 503365.53682892956], [593299.050817793, 503367.12433210376]]]"
7a44e752,0.0004577524756314233,0.03491054382175207,0.004730889783240854,0.9597710251808167,0.00012978993690921926,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.3642120868, 503391.3337555228], [593229.2313203237, 503402.3826361987], [593233.9631876197, 503400.7264826409], [593230.0960793846, 503389.6776019688], [593225.3642120868, 503391.3337555228]]]"
7a5162d4,0.004158007446676493,0.019456313620321453,0.019121226447168738,0.9559785187244415,0.0012859319220297038,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593262.4059528379, 503390.1431281417], [593267.1234471104, 503388.54938007705], [593263.7288721491, 503378.5014381931], [593259.0113778759, 503380.09518625785], [593262.4059528379, 503390.1431281417]]]"
7a465894,0.0004160903947195038,0.8966946423053741,0.00018174840915889944,0.10245859473943711,0.0002489123151462991,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.5089500421, 503393.3181344941], [593209.9868432705, 503389.3988538793], [593208.2985529557, 503384.45457509725], [593196.8206597267, 503388.37385571375], [593198.5089500421, 503393.3181344941]]]"
7a4c9a10,0.009666231670416891,0.9889794588088989,0.00047794479760341344,0.0005717862230085302,0.00030457784014288337,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.1018295645, 503353.31305448327], [593289.5257987442, 503351.72555130534], [593286.0862085304, 503340.3484452199], [593280.9268232113, 503342.20053225366], [593284.1018295645, 503353.31305448327]]]"
7a485810,0.0005901409422222059,0.990896475315094,0.00014335433770611415,0.008164844661951064,0.00020517858938546852,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.3549410705, 503311.77338806906], [593281.716899141, 503323.0087346173], [593287.1445439821, 503320.90153132565], [593282.7825859098, 503309.6661847793], [593277.3549410705, 503311.77338806906]]]"
7a4a9788,0.00018130165636875972,0.9995669364929199,0.00010821123623827589,8.271285128103045e-05,6.083389127979899e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.6151222566, 503318.38798463345], [593163.8757829893, 503329.30592776084], [593169.1401413069, 503327.25154402474], [593164.8794805738, 503316.33360089915], [593159.6151222566, 503318.38798463345]]]"
7a503198,0.004022765927948058,0.9915552318096161,0.0012454327137675137,0.002454173960722983,0.0007223998050903902,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.4978163543, 503352.25471903005], [593163.7882992192, 503348.30305003014], [593162.0228354046, 503343.25886770705], [593150.7323525408, 503347.210536711], [593152.4978163543, 503352.25471903005]]]"
7a4e206a,0.0026526982546783984,0.9625056862831116,0.0008495177025906742,0.033596095908433196,0.000395996701263357,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.1595300118, 503341.14219680807], [593285.7712804489, 503339.3183779139], [593282.4084928436, 503328.9713391307], [593276.7967424081, 503330.79515802494], [593280.1595300118, 503341.14219680807]]]"
7a4c15ea,0.005928181693889201,0.9641702175140381,0.0011834755394374951,0.02825616570189595,0.00046194992901291696,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593253.3042679669, 503362.4411977401], [593265.5195448321, 503357.99927888054], [593263.6230386063, 503352.78388675686], [593251.4077617405, 503357.225805616], [593253.3042679669, 503362.4411977401]]]"
7a4f8536,0.000743345842056442,0.7534697473049163,0.0005677771187038161,0.24490626603364946,0.0003128538402961567,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.114614252, 503367.7328749914], [593222.0125451277, 503378.77701246005], [593226.3167139918, 503377.2578940373], [593222.4187831227, 503366.2137565668], [593218.114614252, 503367.7328749914]]]"
7a513df4,0.0007923944300273434,0.00970295607112348,0.0035721529682632537,0.9857970476150513,0.00013544378944061464,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.4219125363, 503361.1182784271], [593225.150760543, 503371.5877362936], [593235.974024975, 503367.7328749914], [593233.6570986754, 503361.22765884915], [593230.0208880664, 503362.7057816013], [593228.9081377842, 503358.4519516286], [593221.4219125363, 503361.1182784271]]]"
7a4d7624,0.0005705469797248952,0.011844940064474941,0.004643011419102549,0.982744574546814,0.00019695209193741902,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593272.2220141365, 503343.5234515667], [593279.5218761014, 503341.6308947634], [593276.7199397993, 503330.8234261704], [593269.4200778326, 503332.7159829755], [593272.2220141365, 503343.5234515667]]]"
7a4c9e8e,0.00031770133937243373,0.002093228854937479,0.006761809205636382,0.9907480299472808,7.924536075734067e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593146.9415552425, 503372.8922603055], [593158.1971822372, 503368.862467926], [593156.466574292, 503364.028700914], [593145.2109473, 503368.058493292], [593146.9415552425, 503372.8922603055]]]"
7a4b2554,0.019170538417529314,0.21948675494641065,0.6147740572690964,0.08734972680686041,0.059218921279534695,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.1573286728, 503360.19223490724], [593232.4872718339, 503356.1551287249], [593230.8146396546, 503351.4609674439], [593219.4846964949, 503355.49807363003], [593221.1573286728, 503360.19223490724]]]"
7a502b12,0.0011804833542555571,0.3044828549027443,0.004616696934681386,0.686793452501297,0.002926517295418307,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593137.0196603992, 503344.58178701997], [593147.8573232427, 503341.25823708426], [593146.2800955863, 503336.11510342173], [593135.4424327426, 503339.43865335744], [593137.0196603992, 503344.58178701997]]]"
7a4c32e6,0.3260033424943686,0.005675714835524559,0.6349505633115768,0.03313196050003171,0.00023839268906158395,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593194.963526285, 503382.15269549383], [593206.9727603332, 503377.8636833354], [593205.1500049917, 503372.7599683779], [593193.1407709426, 503377.048980536], [593194.963526285, 503382.15269549383]]]"
7a4a8a2c,0.8534031927585601,0.0024783876026049255,0.14206893295049666,0.001990295306313783,5.9178734045417516e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.5759215106, 503361.51515422016], [593153.8123047065, 503357.7245671191], [593152.1009405613, 503352.65159482486], [593140.8645573636, 503356.44218193], [593142.5759215106, 503361.51515422016]]]"
7a467b76,0.000649831247574184,0.023766458593308927,0.010482313018292189,0.9649734199047089,0.00012798408715752885,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593179.2207864661, 503374.74434734316], [593190.0761756639, 503370.459325295], [593188.2166377909, 503365.7484960201], [593177.3612485959, 503370.033518072], [593179.2207864661, 503374.74434734316]]]"
7a51b554,0.0006082685911678709,0.20551246851682664,0.004134832881391048,0.7895039737224578,0.00024044716992648317,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593177.1041155673, 503369.3203781637], [593188.3718440289, 503364.9541333839], [593186.6291346162, 503360.45681876875], [593175.3614061531, 503364.82306354865], [593177.1041155673, 503369.3203781637]]]"
7a4622e8,0.0014737659017555415,0.020004940032958985,0.0007885297061875462,0.9775614738464355,0.00017127866667578928,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.8551527377, 503363.76411705266], [593186.7244963566, 503359.3837640509], [593184.7770475807, 503354.1068060696], [593172.9077039587, 503358.4871590714], [593174.8551527377, 503363.76411705266]]]"
7a4a599e,0.00029686096822842953,0.9079261898994446,0.0002374443138251081,0.09141954779624939,0.00011995368768111803,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.0728735054, 503380.03602459445], [593191.788519936, 503376.46414244926], [593190.0687248302, 503371.30475713126], [593179.3530783984, 503374.8766392766], [593181.0728735054, 503380.03602459445]]]"
7a4d17c4,0.0021915840567089616,0.9226207256317138,0.001193117577349767,0.0732189379632473,0.0007756120525300503,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.9644999547, 503387.17978888564], [593164.434452251, 503385.6616847553], [593162.5520031287, 503381.35894390754], [593159.0820508336, 503382.87704803795], [593160.9644999547, 503387.17978888564]]]"
7a4fb740,0.5049048036336898,0.3498957619071007,0.018007490411400796,0.11979967132210731,0.007392279244959355,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593188.4812216532, 503403.3458628802], [593199.7813948966, 503399.35756644234], [593197.8739487731, 503393.95313576236], [593186.573775533, 503397.9414322003], [593188.4812216532, 503403.3458628802]]]"
7a4ceed4,0.0013583279098384083,0.9943483650684357,0.000539919119910337,0.0034634870011359454,0.00028988080412091223,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593128.4206848689, 503379.66560718796], [593139.814005357, 503375.4262321218], [593137.9457039159, 503370.40517199767], [593126.5523834256, 503374.64454706764], [593128.4206848689, 503379.66560718796]]]"
