id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4a4b16,0.0010011175597901454,0.7308323675394058,0.0015759736498148413,0.26619344398379324,0.0003970848123935866
7a4e9374,0.0018399420829518925,0.9302681016921998,0.0021903366272454147,0.06423641724511983,0.0014652058095271055
7a4a2e38,0.00017367522450513202,0.9990790605545044,5.9834148005393216e-05,0.0006096197278748148,7.781887986539005e-05
7a48324a,0.0001471150686208489,0.9955766582489014,9.877759365274132e-05,0.0006001966561916561,0.0035772513244955906
7a4754b0,0.008868071434553712,0.20161925725638866,0.013332111334893851,0.7749510765075683,0.0012294788307190177
7a477288,0.00020020825133542527,0.14902537040412425,0.004104957706294953,0.8465061902999877,0.00016327088856996855
7a503bca,0.0025859053205931556,0.002946838579446193,0.9742856609821321,0.019939904962375292,0.00024168405076807178
7a4be48a,0.01487076307879761,0.0020716190386156088,0.956241616010666,0.026704087418038404,0.00011192192068847361
7a50de7c,0.0011718479392766312,0.9973438692092896,0.00011324036961923413,0.0010526133365783607,0.000318426776357228
7a48453c,0.0011723106345016279,0.989797821044922,0.0002790271899084473,0.008306058093439789,0.0004447868717215896
7a48a7c0,7.435866971263749e-05,0.996891714334488,4.82781731795967e-05,0.002946336014429107,3.930729683418122e-05
7a4786a6,0.001000929043366341,0.012944418056868018,0.17066820070147518,0.8152999371290207,8.651666194054998e-05
7a4dd4f2,0.00023708399956376527,0.8832834088802338,0.00043187188071897254,0.1147716093622148,0.001276020338118542
7a476694,0.9894044530391696,0.005529360135551543,0.001816653918940574,0.003098480977350846,0.00015104735534578138
7a46ed36,0.0007493292410799768,0.0411554959602654,0.016633381810970606,0.9412209284305574,0.0002408668479620246
7a4e8a14,0.001832936758873984,0.10137909047305584,0.014929781649261712,0.8816323590278626,0.0002258352188437129
7a45b182,0.08826466549187897,0.08036137569695713,0.05964418149553239,0.76980912566185,0.0019206514151301239
7a46a9c0,0.00012775608298397858,0.9016705286502841,0.0005135589478595648,0.09752288058400152,0.000165273226921272
7a4eec70,0.0013783532446541356,0.21947418645024305,0.0088352443696931,0.7698675847053528,0.00044463423440902264
7a452172,0.0007375908528774744,0.003481908530229702,0.1591220914572477,0.8365745520591735,8.385338840980693e-05
7a479588,0.0014761756313964724,0.08090135902166366,0.014919382352381947,0.9023673915863036,0.0003356893048476195
7a4b900c,0.0009282303214422428,0.9528041315078736,0.00043910398242587686,0.04536171089857817,0.0004668151188343472
7a4eb2fa,0.00062740962850512,0.9930908191204072,0.00031541704796836715,0.005728164294268935,0.00023818812860554322
7a4ad00e,0.9727079808712006,0.006122290210332722,0.007714395478833466,0.01332949096336961,0.00012584630252604256
7a50a2b8,0.00097102842933964,0.023186099352315064,0.010161836354527623,0.965405651330948,0.000275387337369466
7a4f5890,0.00022435256206790655,0.4909657371044159,0.0018960571478237398,0.5067843878269196,0.00012947141012773503
7a4997d4,0.0007213704130845143,0.02485426127910614,0.15440246008336544,0.8198845720291137,0.00013733716928982176
7a4f9850,0.0024020465440116826,0.2042562884092331,0.015349128358066084,0.7774595355987548,0.0005329917685594409
7a4c887c,0.002657861217012396,0.14177082650363446,0.044870469477027664,0.8101790487766266,0.0005217974449442409
7a4b1fa0,0.0036186142341466617,0.9823024570941924,0.0009783251569024287,0.011583808464929459,0.0015167915860365608
7a4be066,0.0005623336939606816,0.006296052462421357,0.004660777705721557,0.9883009982109068,0.00017984642498049654
7a4e4392,0.00015195684642094418,0.9845786046981811,0.00036665953295596406,0.012752349524525928,0.0021504233989981
7a4d7f84,0.0025895578679046593,0.9151064729690552,0.008397811353206634,0.07189372763037682,0.002012426741421223
7a48e564,0.000597802642150782,0.6314020216464996,0.008013681420707144,0.3596171408891678,0.0003693517022475135
7a4e909a,0.0014332067090435884,0.44480432152748106,0.14359178852289914,0.4080305410921573,0.002140135347726755
7a50ad3a,0.00031397481674503067,0.9230799424648284,0.00019850701366522116,0.07628050897270441,0.00012707077934464905
7a4baa2e,0.001293581882491708,0.9965987062454223,0.00010848545973203729,0.0017660411389078946,0.00023318445732002158
7a4b970a,0.000818490549568196,0.9965271639823914,4.885112592717178e-05,0.002087055470619816,0.0005184437063189761
7a51c558,0.0006384173506739898,0.9890444099903106,0.00017169134619052784,0.008710648302221671,0.0014348368375613064
7a4e8050,0.00020919936992868317,0.9670427465438844,0.00028137488976426534,0.03216737556271255,0.00029930574382888155
7a4b0c54,3.310767298557948e-05,0.9988146984577181,1.6233861138061912e-05,0.0011235100995691028,1.2445975052628455e-05
7a4e50d0,0.0004182577315077651,0.94921107172966,0.0013168085666256954,0.048334371251985433,0.0007194897971203318
7a466154,0.0008846443671791349,0.21457173436880111,0.064692711988464,0.7195854139328002,0.00026550074298938855
7a503b66,0.0006926090207070956,0.9971398389339448,0.00024739696169490344,0.0016033620283997154,0.00031679047202487715
7a4d651c,0.0005477248512397637,0.9916835606098175,0.00013341577625396894,0.007571251121698878,6.404703293810598e-05
7a51a280,0.0002023385157372104,0.008385250633582473,0.003992554211290553,0.9872895884513854,0.0001302775702060899
7a4b502e,0.0013719800396938806,0.18993249185383315,0.004666190361604095,0.8037341296672821,0.00029521163811295985
7a519bf0,0.0013812595418130516,0.7180919617414474,0.0009576528257457539,0.2790352150797844,0.0005339229027231341
7a4a4d96,0.7723713755607605,0.06409969799220562,0.035333015611395235,0.12694164248183365,0.0012542684547952375
7a508224,0.8318885809183122,0.006914705124218018,0.15824420653283594,0.002408888849022333,0.0005436140854908445
7a4aba6a,9.93690360337496e-05,0.010999403411988169,0.03058549517765641,0.9582816421985626,3.409036907669361e-05
7a4e774a,0.00022898045393958456,0.02097080000210553,0.024055247209034857,0.9546652555465698,7.97118426862653e-05
7a4fe846,0.0007930949176807188,0.01317667596274987,0.019328840952366592,0.9666156136989594,8.576753008128435e-05
7a45a05c,0.00018198189227405236,0.24596806734800344,0.002796950478805229,0.7509816086292267,7.138821244552673e-05
7a466e9c,0.0005499170062103076,0.995636168718338,9.733750285249698e-05,0.003392393017420545,0.00032419031930658093
7a51884a,0.00019886031946953156,0.9686566662788392,0.00013253043001896,0.030939023038372388,7.291482375876514e-05
7a4b509c,0.00041145574516122,0.9967138552665712,0.00033853971746793836,0.002031010768878332,0.0005051410355190456
7a457e2e,0.0002310188822957571,0.9969995343685152,3.5198548523567304e-05,0.0026631793158594518,7.106981608899333e-05
7a4e9f04,0.00036092549686145514,0.02699648759327829,0.04529626987874509,0.9272407460212708,0.00010557241177593824
7a489b5e,0.02590664041228592,0.1262804938852787,0.08476339615881442,0.7619628596305847,0.0010866102331783623
7a4d77be,0.00043273019997286605,0.9945663094520568,0.00010845281274669104,0.0047318139078561215,0.00016069763913037605
7a4b7d6a,0.002255681000824552,0.18401468433439733,0.026839877082966274,0.7861545848846434,0.0007351628896867622
7a46f8f8,0.0004283757063967641,0.09587515972554683,0.0047230135672725725,0.8988857758045196,8.767329803959001e-05
7a51870a,0.0003539135744358646,0.22561179772019385,0.0013796653551980851,0.772369567155838,0.00028506078682767106
7a4e95ea,0.0008684795509907418,0.7734837162494659,0.005656113476288738,0.2186147470027208,0.0013769401504396227
7a517012,0.00024478467134940733,0.9760244679450988,0.0001294412485367502,0.02353525262791664,6.605479798054147e-05
7a4eba7a,0.9894082427024842,0.0041908792965114116,0.004369560186751186,0.0018967661540955304,0.00013454236931465853
7a4aed32,0.027483770176768303,0.4694251143932343,0.02220001019537449,0.4784613913297653,0.002429709094576537
7a48e848,0.0010545753363112452,0.7814505553245545,0.000583757443819195,0.216314699202776,0.000596408631427039
7a51a80c,0.08810134124476462,0.29139083117246634,0.263983141258359,0.33822089552879336,0.018303789786878043
7a511e8c,0.0013532445422606539,0.25274262234568595,0.0022823692206293345,0.7432202589511873,0.00040149842367100065
7a471c84,0.0020729599695187067,0.8571198916435241,0.002347949366667308,0.13790895055979488,0.0005502529368095567
7a50c46e,6.713832193327108e-05,0.9856353127956392,2.9508186962630127e-05,0.01423578234622255,3.2263751191976555e-05
7a4fc4a6,0.9816244411468504,0.0053505022451281565,0.009367208507610485,0.0032476233295165,0.0004102268640599504
7a4adcc0,0.0003007089150560205,0.003616992071038112,0.023036731788888574,0.9729170346260072,0.00012853057934307798
7a4e8d52,0.0004118827841375605,0.07957758830860256,0.0008516739812330342,0.9190041708946228,0.00015468403277736796
7a4a9b3e,0.0001280614714414696,0.023399171726778148,0.003342301497468725,0.9730839931964874,4.6474967703034054e-05
7a48532e,0.0017276861605932936,0.059158400930464275,0.005653622150421142,0.9329060506820678,0.0005542464239988474
