id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a46a330,0.00024273082617582987,0.540849831700325,0.0010583855837467127,0.4575690895318985,0.0002799673849949613,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.8595108312, 503513.4228015711], [593317.0418842172, 503511.51350611815], [593315.3271127692, 503506.8591264746], [593310.1447393846, 503508.7684219332], [593311.8595108312, 503513.4228015711]]]"
7a481620,0.06665165331214666,0.3861818954348564,0.029582259990274907,0.5166292637586594,0.0009549345588311553,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593297.2460455163, 503526.67399469577], [593303.19985262, 503524.97290695447], [593299.7229040448, 503512.8035869394], [593293.7690969422, 503514.5046746823], [593297.2460455163, 503526.67399469577]]]"
7a49c678,0.003444017280708067,0.09793576672673225,0.09570378940552474,0.8016973018646241,0.0012191267720481846,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.1464650858, 503535.09531369235], [593286.8343025844, 503532.56738591375], [593282.0133655721, 503521.72027764097], [593276.3255280746, 503524.24820541596], [593281.1464650858, 503535.09531369235]]]"
7a4ea044,0.07072031758725643,0.41670709252357485,0.09795266725122928,0.3813304379582405,0.03328948421403766,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593276.0689051051, 503533.7330414987], [593278.7771393906, 503533.03663839947], [593277.5550202222, 503528.2839527373], [593274.8467859362, 503528.98035584384], [593276.0689051051, 503533.7330414987]]]"
7a47aa1e,0.00025525697092234625,0.9190231084823608,0.0005188312934478745,0.08003115076571703,0.00017166617708426203,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593214.3951277623, 503518.0049898475], [593219.814837727, 503529.61865406093], [593224.7979335797, 503527.2932093272], [593219.3782236152, 503515.67954511754], [593214.3951277623, 503518.0049898475]]]"
7a51aa1e,0.00036702664001495575,0.29117624163627626,0.008545208768919111,0.6996813803911209,0.0002301460088347085,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.1104155537, 503530.88465419225], [593220.5331524957, 503535.0033069942], [593224.7979335783, 503532.49461223546], [593222.3751966411, 503528.3759594373], [593218.1104155537, 503530.88465419225]]]"
7a498be0,0.00725371812004596,0.3239986106753349,0.06470037084072829,0.6027502477169037,0.00129704205901362,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593245.8512310651, 503505.3730113562], [593250.0594043809, 503515.3196028322], [593252.7864349431, 503514.16585912934], [593248.5782616289, 503504.2192676571], [593245.8512310651, 503505.3730113562]]]"
7a4a2848,0.0019147268147207796,0.10928110778331757,0.06580476891249418,0.8227341532707214,0.00026525571447564287,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593256.9970944423, 503501.5338806378], [593259.7813003757, 503507.5000362171], [593263.8084553916, 503505.6206972096], [593261.0242494568, 503499.654541634], [593256.9970944423, 503501.5338806378]]]"
7a4c4cd6,0.16985646039247512,0.6188539803028107,0.025823608972132206,0.18184463083744049,0.0036213234212482347,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593287.338611408, 503497.6947499196], [593290.1564910642, 503496.6565837339], [593287.710140185, 503490.0164884869], [593284.8922605255, 503491.0546546763], [593287.338611408, 503497.6947499196]]]"
7a465038,0.24658507853746414,0.5161224186420441,0.03036104191560298,0.20525214225053787,0.0016793301503639669,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.310841639, 503496.8278494364], [593293.6485448511, 503495.69541441835], [593291.3015850497, 503488.7780592218], [593287.9638818407, 503489.9104942418], [593290.310841639, 503496.8278494364]]]"
7a4e94aa,0.0061388803413137795,0.0023637233069166543,0.7193570613861084,0.27188748866319656,0.00025284154471592044,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.7991988043, 503477.5702743847], [593269.0965483481, 503490.4623230193], [593273.2205177979, 503489.08766653575], [593268.923168252, 503476.195617901], [593264.7991988043, 503477.5702743847]]]"
7a49f62a,0.0003795139215071686,0.09464207962155342,0.04367478098720312,0.8611608505249023,0.00014277727545959352,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593197.6763326994, 503487.2300226427], [593200.7587014134, 503494.6790803672], [593203.4969502406, 503493.54601188743], [593200.414581526, 503486.096954163], [593197.6763326994, 503487.2300226427]]]"
7a45b6f0,0.00021565795195783722,0.9876287341117859,0.00036998656069044957,0.011665733228437603,0.00011988810733782884,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593274.2112612079, 503474.3503582981], [593276.9949799008, 503482.17128223553], [593280.5272504542, 503480.91403339605], [593277.743531764, 503473.09310945513], [593274.2112612079, 503474.3503582981]]]"
7a50bb90,0.00010789151183416834,0.9983906030654908,1.2012731178856485e-05,0.0014435884193517267,4.5908712115760865e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.4414107081, 503458.993835425], [593214.3485309706, 503471.95366585825], [593223.0641326094, 503468.65358368313], [593218.1570123492, 503455.6937532499], [593209.4414107081, 503458.993835425]]]"
7a4d38e4,0.000186389587179292,0.9095338940620422,0.0007046791783068329,0.08949874378740788,7.629326719325036e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.5677840806, 503485.4962216708], [593292.9997731582, 503484.59306665504], [593291.0538991982, 503477.19874560274], [593287.6219101207, 503478.101900624], [593289.5677840806, 503485.4962216708]]]"
7a48a3a6,0.0001344152231467888,0.08427906855940819,0.001171736752439756,0.9142974197864533,0.0001173562404801487,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.815469934, 503476.8272168227], [593299.4864349085, 503473.2986214962], [593296.2553021065, 503464.44292418653], [593286.5843371314, 503467.97151951486], [593289.815469934, 503476.8272168227]]]"
7a4ebe9e,0.00030026250751689074,0.019023824017494917,0.004781883885152638,0.9758138000965119,8.023262962524314e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.5585274926, 503466.1767251547], [593300.2378216397, 503463.1775072515], [593298.9798464864, 503459.11767834984], [593289.3005523407, 503462.11689625675], [593290.5585274926, 503466.1767251547]]]"
7a48352e,0.001850807445589453,0.2929444432258606,0.007128559588454664,0.6973941087722778,0.0006820857073762454,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.8027060755, 503469.8920129481], [593283.3969899926, 503467.6542993819], [593280.0318787505, 503459.2415212783], [593274.4375948342, 503461.4792348445], [593277.8027060755, 503469.8920129481]]]"
7a4bfaec,0.0033748966932762416,0.9294202566146851,0.0006999641005677404,0.06516472026705741,0.0013401559546764475,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.1962553017, 503398.48418159055], [593293.7784435791, 503410.6207883786], [593299.3513752653, 503405.54322839517], [593294.5215011347, 503393.6543074603], [593289.1962553017, 503398.48418159055]]]"
7a51e060,0.008316190598998218,0.9488968968391418,0.0013617052172776312,0.04027018900960684,0.0011550170383998193,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593239.7829276732, 503411.11616008176], [593249.9380476375, 503431.17871415435], [593250.4334193402, 503432.1694575696], [593256.1301939548, 503429.1972273327], [593246.0989169186, 503408.39161570184], [593239.7829276732, 503411.11616008176]]]"
7a4c0f5a,0.0008229284170738538,0.9863561749458313,0.00023006409955996787,0.012336217402480542,0.00025462195935688214,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593216.8719862896, 503419.2897932249], [593219.5965306701, 503426.96805466333], [593224.4264047993, 503425.48193954496], [593222.197232126, 503417.55599225324], [593216.8719862896, 503419.2897932249]]]"
7a4b9976,0.932237309217453,0.0274307232350111,0.016376415640115737,0.02339516030624509,0.0005603826728474814,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.92304173, 503423.37660979846], [593284.1458381317, 503416.8382436726], [593281.1464650865, 503408.02008692356], [593261.9236686872, 503414.5584530439], [593264.92304173, 503423.37660979846]]]"
7a4b27d4,0.27540369629859923,0.0249161253683269,0.5918778389692306,0.10677644833922387,0.0010258975438773633,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.0191148898, 503411.61153178854], [593281.2900978823, 503407.5900217908], [593280.0318787502, 503403.4378986488], [593266.7608957542, 503407.45940864616], [593268.0191148898, 503411.61153178854]]]"
7a51c698,0.7511045336723328,0.010961509030312299,0.21985011398792267,0.017092552036046982,0.00099127862486057,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593266.2853139197, 503406.78165765846], [593279.9375861965, 503402.75098679966], [593278.4219207054, 503397.6172811092], [593264.7696484294, 503401.64795196796], [593266.2853139197, 503406.78165765846]]]"
7a474bb4,0.0012650751057663,0.8889132142066956,0.0030159430578351023,0.10588331259787083,0.0009224301655194722,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.6163090715, 503416.0698771403], [593260.4646963795, 503424.61503905826], [593264.5515129488, 503423.25276686816], [593261.7031256439, 503414.7076049466], [593257.6163090715, 503416.0698771403]]]"
7a480054,0.005116716795600951,0.011537721939384937,0.1572984479367733,0.8253648400306701,0.000682277456508018,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.983353758, 503377.0593553258], [593307.6488513357, 503381.14617189945], [593312.1071966849, 503393.0350928289], [593315.9463274026, 503389.4436479638], [593311.983353758, 503377.0593553258]]]"
7a4a4044,0.000890839277417399,0.5162310421466827,0.002159327396657318,0.4803354263305664,0.00038338230151566675,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593201.6393063435, 503465.8547335472], [593204.5917354438, 503474.17521555733], [593213.0328555749, 503471.1799793839], [593210.0804264741, 503462.8594973721], [593201.6393063435, 503465.8547335472]]]"
7a4c35ca,0.0006067200993129518,0.8841567873954773,0.0005214359887759201,0.11417078711092472,0.0005442603287519887,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.9055053747, 503459.29105844896], [593208.1115282043, 503456.2311855294], [593205.9738087689, 503450.498210676], [593197.7677859373, 503453.55808359577], [593199.9055053747, 503459.29105844896]]]"
7a4d3fd8,0.0009515722515061498,0.9038659334182739,0.0007031993227428757,0.09202435985207558,0.0024549388035666198,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593158.6658108878, 503438.8569755928], [593163.1833792336, 503451.6124626901], [593168.0778732928, 503449.87899604073], [593163.5603049485, 503437.1235089472], [593158.6658108878, 503438.8569755928]]]"
7a4c1a68,0.0005154107078851666,0.9926089584827423,0.00014613998719141817,0.0065777069889008995,0.00015178746334640892,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593230.1231794143, 503388.39098309353], [593241.9761310045, 503384.3956061508], [593240.5259852298, 503380.0935070236], [593228.6730336411, 503384.0888839624], [593230.1231794143, 503388.39098309353]]]"
7a4eb1c4,0.000944722761050798,0.9959146916866303,8.659422528580762e-05,0.002872785599902272,0.00018121102621080354,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.4819443346, 503392.7254855148], [593230.0119708354, 503388.74961430766], [593228.2655355174, 503383.68495188834], [593216.7355090156, 503387.6608230956], [593218.4819443346, 503392.7254855148]]]"
7a4a51ce,0.00026740425564639734,0.9717013001441955,0.00012356872248346916,0.027450845949351786,0.0004568830587231787,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593258.6070524824, 503379.10276361177], [593270.9447855342, 503375.2643577718], [593269.133701228, 503369.4430153537], [593256.7959681763, 503373.28142119007], [593258.6070524824, 503379.10276361177]]]"
7a4a14fc,0.00044192782515892757,0.9075907409191132,0.0006032110926753375,0.09120601434260607,0.00015810728364158423,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.3686232212, 503372.53908851184], [593268.1801106943, 503368.93525935337], [593266.5329997733, 503363.993926592], [593255.7215122986, 503367.59775575047], [593257.3686232212, 503372.53908851184]]]"
7a5015d2,0.000217764970875578,0.9936101615428925,5.916909276493243e-05,0.006048677046783269,6.424166801934916e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593226.2840486959, 503376.6259050836], [593237.421185862, 503373.0372719951], [593235.9437969537, 503368.45227194385], [593224.8066597884, 503372.0409050268], [593226.2840486959, 503376.6259050836]]]"
7a4ba95c,0.0003258392407587962,0.9972799777984619,4.8811659053171755e-05,0.0022718545515090227,7.352343209277024e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721431, 503348.8850895725], [593228.5945780377, 503344.71239651926], [593226.7794204012, 503339.72071301733], [593215.304514507, 503343.89340607455], [593217.1196721431, 503348.8850895725]]]"
7a5101ae,0.00033392967452527955,0.9864858865737915,7.138044056773652e-05,0.012992782145738601,0.00011602915674302494,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593200.8962487861, 503399.2891606111], [593212.1685784857, 503394.8073909731], [593210.0606253378, 503389.5055694281], [593198.7882956403, 503393.9873390662], [593200.8962487861, 503399.2891606111]]]"
7a4d0a22,0.0019465291989035904,0.9129756927490235,0.0020838766533415763,0.08123183026909828,0.0017620695813093334,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593153.588250905, 503395.94540160155], [593165.824757178, 503391.6348141638], [593164.1148996473, 503386.7810250502], [593151.8783933758, 503391.0916124824], [593153.588250905, 503395.94540160155]]]"
7a5134ee,0.00022275135524978394,0.9914984345436096,6.709169883833965e-05,0.008145999594125897,6.572205184056657e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.9042401494, 503412.41651081113], [593171.4660690776, 503408.38935691305], [593169.9355171894, 503403.99519181624], [593158.3736882635, 503408.02234571055], [593159.9042401494, 503412.41651081113]]]"
7a4a85c2,0.004366721236146986,0.9787241637706756,0.0003259234465076588,0.0160375683568418,0.0005455968501337338,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.9268232135, 503366.5951643829], [593290.744147559, 503363.2366060503], [593288.9966310194, 503358.12848077883], [593279.1793066727, 503361.48703911155], [593280.9268232135, 503366.5951643829]]]"
7a514b14,0.0020105465548112987,0.08228009007871151,0.009881071373820305,0.9052754342556,0.0005528808738745284,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593293.8914324752, 503369.10871107504], [593298.1247742748, 503382.8670719248], [593302.2258241453, 503379.2951897791], [593298.7862339312, 503367.52120789693], [593293.8914324752, 503369.10871107504]]]"
7a4d0a90,0.027432617731392384,0.17123241797089578,0.02006562021560967,0.7796168804168702,0.0016524763777852058,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.9768613137, 503366.33058051753], [593312.4123028503, 503362.22953065106], [593310.8247996749, 503357.33472919284], [593298.2570662069, 503361.7003629246], [593299.9768613137, 503366.33058051753]]]"
7a485fd6,0.004491365049034357,0.4939735770225525,0.01605468918569386,0.48285356163978577,0.0026268217130564152,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.0893835373, 503370.4316303841], [593314.2643898883, 503366.8597482424], [593312.6768867101, 503362.6264064442], [593309.3695884295, 503363.8170338235], [593311.0893835373, 503370.4316303841]]]"
7a4f668c,0.0021463495417265222,0.9256855905056,0.0004985711246263235,0.0674093771725893,0.004260136641096324,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.050817793, 503367.12433210376], [593303.1518676633, 503379.0306059178], [593307.2529175307, 503374.92955604754], [593304.607078908, 503365.53682892956], [593299.050817793, 503367.12433210376]]]"
7a44e752,0.00015789580720593221,0.01574260238558054,0.0028956532594747843,0.9811354517936707,6.83702464812086e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.3642120868, 503391.3337555228], [593229.2313203237, 503402.3826361987], [593233.9631876197, 503400.7264826409], [593230.0960793846, 503389.6776019688], [593225.3642120868, 503391.3337555228]]]"
7a5162d4,0.0024417774518951775,0.03927023336291313,0.01738363509066403,0.9378523111343384,0.00305202848976478,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593262.4059528379, 503390.1431281417], [593267.1234471104, 503388.54938007705], [593263.7288721491, 503378.5014381931], [593259.0113778759, 503380.09518625785], [593262.4059528379, 503390.1431281417]]]"
7a465894,0.0007713281287578866,0.7681677877902985,0.0010284426563885063,0.22954464852809905,0.00048779062781250103,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.5089500421, 503393.3181344941], [593209.9868432705, 503389.3988538793], [593208.2985529557, 503384.45457509725], [593196.8206597267, 503388.37385571375], [593198.5089500421, 503393.3181344941]]]"
7a4c9a10,0.008832178299780936,0.9832974553108216,0.0007554777961559011,0.0046936790982726965,0.00242120321636321,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.1018295645, 503353.31305448327], [593289.5257987442, 503351.72555130534], [593286.0862085304, 503340.3484452199], [593280.9268232113, 503342.20053225366], [593284.1018295645, 503353.31305448327]]]"
7a485810,0.0046299958950839935,0.9769604921340942,0.0004626502362953033,0.016758678015321493,0.001188193107373081,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.3549410705, 503311.77338806906], [593281.716899141, 503323.0087346173], [593287.1445439821, 503320.90153132565], [593282.7825859098, 503309.6661847793], [593277.3549410705, 503311.77338806906]]]"
7a4a9788,0.0002947760242932418,0.9990161299705506,3.590464708622676e-05,0.000554730009753257,9.848032909758331e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.6151222566, 503318.38798463345], [593163.8757829893, 503329.30592776084], [593169.1401413069, 503327.25154402474], [593164.8794805738, 503316.33360089915], [593159.6151222566, 503318.38798463345]]]"
7a503198,0.002070300780906109,0.9814716815948487,0.0009029454409755999,0.014220467628911137,0.0013345983576073194,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.4978163543, 503352.25471903005], [593163.7882992192, 503348.30305003014], [593162.0228354046, 503343.25886770705], [593150.7323525408, 503347.210536711], [593152.4978163543, 503352.25471903005]]]"
7a4e206a,0.002075604870333336,0.8952359437942505,0.0011561672712559813,0.10115673430263997,0.0003755477155209519,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.1595300118, 503341.14219680807], [593285.7712804489, 503339.3183779139], [593282.4084928436, 503328.9713391307], [593276.7967424081, 503330.79515802494], [593280.1595300118, 503341.14219680807]]]"
7a4c15ea,0.025741662457585336,0.9087762176990509,0.0014157018915284425,0.062414423935115336,0.0016520148667041213,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593253.3042679669, 503362.4411977401], [593265.5195448321, 503357.99927888054], [593263.6230386063, 503352.78388675686], [593251.4077617405, 503357.225805616], [593253.3042679669, 503362.4411977401]]]"
7a4f8536,0.00021967890934320166,0.5772901028394699,0.00030515953185386027,0.42209749966859816,8.755451417528093e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.114614252, 503367.7328749914], [593222.0125451277, 503378.77701246005], [593226.3167139918, 503377.2578940373], [593222.4187831227, 503366.2137565668], [593218.114614252, 503367.7328749914]]]"
7a513df4,0.0005519330206880113,0.017501311656087638,0.005402771825902164,0.9762633979320526,0.00028055631210008867,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.4219125363, 503361.1182784271], [593225.150760543, 503371.5877362936], [593235.974024975, 503367.7328749914], [593233.6570986754, 503361.22765884915], [593230.0208880664, 503362.7057816013], [593228.9081377842, 503358.4519516286], [593221.4219125363, 503361.1182784271]]]"
7a4d7624,0.00041270665751653725,0.010818566801026464,0.007063669472699985,0.9813124179840088,0.0003926403554942226,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593272.2220141365, 503343.5234515667], [593279.5218761014, 503341.6308947634], [593276.7199397993, 503330.8234261704], [593269.4200778326, 503332.7159829755], [593272.2220141365, 503343.5234515667]]]"
7a4c9e8e,0.00049754090141505,0.0035370575613342227,0.02548985006287694,0.9701507687568665,0.00032477464264957234,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593146.9415552425, 503372.8922603055], [593158.1971822372, 503368.862467926], [593156.466574292, 503364.028700914], [593145.2109473, 503368.058493292], [593146.9415552425, 503372.8922603055]]]"
7a4b2554,0.07323739267885684,0.1857980305328965,0.3091972075402737,0.11630664449185132,0.31546071022748945,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.1573286728, 503360.19223490724], [593232.4872718339, 503356.1551287249], [593230.8146396546, 503351.4609674439], [593219.4846964949, 503355.49807363003], [593221.1573286728, 503360.19223490724]]]"
7a502b12,0.0005918930830375758,0.6639134287834167,0.0021161577926250173,0.3250164270401001,0.008362096361815929,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593137.0196603992, 503344.58178701997], [593147.8573232427, 503341.25823708426], [593146.2800955863, 503336.11510342173], [593135.4424327426, 503339.43865335744], [593137.0196603992, 503344.58178701997]]]"
7a4c32e6,0.5613396912813187,0.016128451470285653,0.3343032881617546,0.08407743126153946,0.004151140921749175,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593194.963526285, 503382.15269549383], [593206.9727603332, 503377.8636833354], [593205.1500049917, 503372.7599683779], [593193.1407709426, 503377.048980536], [593194.963526285, 503382.15269549383]]]"
7a4a8a2c,0.6972943246364594,0.008012999128550292,0.28296033293008804,0.009886264009401203,0.0018460652558133007,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.5759215106, 503361.51515422016], [593153.8123047065, 503357.7245671191], [593152.1009405613, 503352.65159482486], [593140.8645573636, 503356.44218193], [593142.5759215106, 503361.51515422016]]]"
7a467b76,0.0010053741789306514,0.029554014466702937,0.0077275462565012274,0.9613837778568268,0.0003292839315690799,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593179.2207864661, 503374.74434734316], [593190.0761756639, 503370.459325295], [593188.2166377909, 503365.7484960201], [593177.3612485959, 503370.033518072], [593179.2207864661, 503374.74434734316]]]"
7a51b554,0.0008367988426471129,0.10175171419978142,0.006615330628119409,0.8902926445007324,0.0005035316549765412,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593177.1041155673, 503369.3203781637], [593188.3718440289, 503364.9541333839], [593186.6291346162, 503360.45681876875], [593175.3614061531, 503364.82306354865], [593177.1041155673, 503369.3203781637]]]"
7a4622e8,0.0004986885985999833,0.0071210108231753114,0.0006894073419971391,0.9915243923664093,0.00016648903783789137,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.8551527377, 503363.76411705266], [593186.7244963566, 503359.3837640509], [593184.7770475807, 503354.1068060696], [593172.9077039587, 503358.4871590714], [593174.8551527377, 503363.76411705266]]]"
7a4a599e,0.00040411889931419865,0.8950768351554871,0.00020047119105583988,0.10412299409508705,0.00019556463521439583,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.0728735054, 503380.03602459445], [593191.788519936, 503376.46414244926], [593190.0687248302, 503371.30475713126], [593179.3530783984, 503374.8766392766], [593181.0728735054, 503380.03602459445]]]"
7a4d17c4,0.0027965357818175106,0.8021193027496338,0.007766277203336358,0.18402912318706513,0.003288771992083639,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.9644999547, 503387.17978888564], [593164.434452251, 503385.6616847553], [593162.5520031287, 503381.35894390754], [593159.0820508336, 503382.87704803795], [593160.9644999547, 503387.17978888564]]]"
7a4fb740,0.5415094345808029,0.31860770285129547,0.006282985513098538,0.1287338338792324,0.004866056359605864,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593188.4812216532, 503403.3458628802], [593199.7813948966, 503399.35756644234], [593197.8739487731, 503393.95313576236], [593186.573775533, 503397.9414322003], [593188.4812216532, 503403.3458628802]]]"
7a4ceed4,0.0019037407473661005,0.9784525096416473,0.0006746478626155295,0.018321959674358367,0.0006471388507634402,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593128.4206848689, 503379.66560718796], [593139.814005357, 503375.4262321218], [593137.9457039159, 503370.40517199767], [593126.5523834256, 503374.64454706764], [593128.4206848689, 503379.66560718796]]]"
