,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
10,7a46a330,0.00034496785901865217,0.5920694124698638,0.0008372278520255349,0.4065046681463718,0.00024373299111175585,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.8595108312, 503513.4228015711], [593317.0418842172, 503511.51350611815], [593315.3271127692, 503506.8591264746], [593310.1447393846, 503508.7684219332], [593311.8595108312, 503513.4228015711]]]"
11,7a481620,0.09775769691914321,0.42672001987695696,0.03576388865243644,0.437823560833931,0.0019348370371153577,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593297.2460455163, 503526.67399469577], [593303.19985262, 503524.97290695447], [593299.7229040448, 503512.8035869394], [593293.7690969422, 503514.5046746823], [593297.2460455163, 503526.67399469577]]]"
12,7a49c678,0.0028183064026598,0.10566720621660353,0.08686434783041477,0.8041088092327117,0.0005413328404301864,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.1464650858, 503535.09531369235], [593286.8343025844, 503532.56738591375], [593282.0133655721, 503521.72027764097], [593276.3255280746, 503524.24820541596], [593281.1464650858, 503535.09531369235]]]"
13,7a4ea044,0.03676094516180455,0.5889768970012664,0.03464356794487685,0.28239637643098836,0.057222215570509424,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593276.0689051051, 503533.7330414987], [593278.7771393906, 503533.03663839947], [593277.5550202222, 503528.2839527373], [593274.8467859362, 503528.98035584384], [593276.0689051051, 503533.7330414987]]]"
14,7a47aa1e,0.00012359698042018862,0.9374650251865386,0.00026289019131581876,0.062082078829407694,6.641495949224918e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593214.3951277623, 503518.0049898475], [593219.814837727, 503529.61865406093], [593224.7979335797, 503527.2932093272], [593219.3782236152, 503515.67954511754], [593214.3951277623, 503518.0049898475]]]"
15,7a51aa1e,0.0003159885042987298,0.25177823901176455,0.00852473313221708,0.7392351764440536,0.00014586081510060468,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.1104155537, 503530.88465419225], [593220.5331524957, 503535.0033069942], [593224.7979335783, 503532.49461223546], [593222.3751966411, 503528.3759594373], [593218.1104155537, 503530.88465419225]]]"
16,7a498be0,0.0023563199130876454,0.33135517805814746,0.032359503535553814,0.633404250741005,0.0005247509598848409,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593245.8512310651, 503505.3730113562], [593250.0594043809, 503515.3196028322], [593252.7864349431, 503514.16585912934], [593248.5782616289, 503504.2192676571], [593245.8512310651, 503505.3730113562]]]"
17,7a4a2848,0.007402156667085364,0.2223713316768408,0.037293108580634,0.7324935460090638,0.0004398606109316461,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593256.9970944423, 503501.5338806378], [593259.7813003757, 503507.5000362171], [593263.8084553916, 503505.6206972096], [593261.0242494568, 503499.654541634], [593256.9970944423, 503501.5338806378]]]"
18,7a4c4cd6,0.22740529406815763,0.49613804936409,0.05581675366032868,0.2160688149929047,0.0045710892726492595,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593287.338611408, 503497.6947499196], [593290.1564910642, 503496.6565837339], [593287.710140185, 503490.0164884869], [593284.8922605255, 503491.0546546763], [593287.338611408, 503497.6947499196]]]"
19,7a465038,0.42457123517990114,0.4371067079901695,0.016946307006292044,0.11898931358009576,0.0023864369234070184,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.310841639, 503496.8278494364], [593293.6485448511, 503495.69541441835], [593291.3015850497, 503488.7780592218], [593287.9638818407, 503489.9104942418], [593290.310841639, 503496.8278494364]]]"
20,7a4e94aa,0.0022079425440460912,0.0011468931667332073,0.7343295514583588,0.26225130423903464,6.430550388927258e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.7991988043, 503477.5702743847], [593269.0965483481, 503490.4623230193], [593273.2205177979, 503489.08766653575], [593268.923168252, 503476.195617901], [593264.7991988043, 503477.5702743847]]]"
21,7a49f62a,0.0003562775566388155,0.10484217571094631,0.03369887499138713,0.861000370979309,0.00010229953528323678,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593197.6763326994, 503487.2300226427], [593200.7587014134, 503494.6790803672], [593203.4969502406, 503493.54601188743], [593200.414581526, 503486.096954163], [593197.6763326994, 503487.2300226427]]]"
22,7a45b6f0,0.0002815037308209867,0.9945261669158937,0.00026364575393017736,0.004860034727025778,6.864109625894343e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593274.2112612079, 503474.3503582981], [593276.9949799008, 503482.17128223553], [593280.5272504542, 503480.91403339605], [593277.743531764, 503473.09310945513], [593274.2112612079, 503474.3503582981]]]"
23,7a50bb90,5.777090696255983e-05,0.9992095077037811,1.5472651165282512e-05,0.0006886096195376013,2.8631454559899796e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.4414107081, 503458.993835425], [593214.3485309706, 503471.95366585825], [593223.0641326094, 503468.65358368313], [593218.1570123492, 503455.6937532499], [593209.4414107081, 503458.993835425]]]"
24,7a4d38e4,9.481196315391572e-05,0.9333339524269103,0.0007735694223083556,0.06574979217723012,4.7881245413918806e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.5677840806, 503485.4962216708], [593292.9997731582, 503484.59306665504], [593291.0538991982, 503477.19874560274], [593287.6219101207, 503478.101900624], [593289.5677840806, 503485.4962216708]]]"
25,7a48a3a6,9.443109131552773e-05,0.16693275645375252,0.0008015451088795089,0.8320630943775177,0.00010817107873663191,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.815469934, 503476.8272168227], [593299.4864349085, 503473.2986214962], [593296.2553021065, 503464.44292418653], [593286.5843371314, 503467.97151951486], [593289.815469934, 503476.8272168227]]]"
26,7a4ebe9e,0.00038923314226849473,0.015635556988418103,0.004232668012846262,0.9796805763244627,6.196823834670796e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.5585274926, 503466.1767251547], [593300.2378216397, 503463.1775072515], [593298.9798464864, 503459.11767834984], [593289.3005523407, 503462.11689625675], [593290.5585274926, 503466.1767251547]]]"
27,7a48352e,0.0019081100157927722,0.35186050593852997,0.002721297805401264,0.6431572359800339,0.0003528463550901506,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.8027060755, 503469.8920129481], [593283.3969899926, 503467.6542993819], [593280.0318787505, 503459.2415212783], [593274.4375948342, 503461.4792348445], [593277.8027060755, 503469.8920129481]]]"
28,7a4bfaec,0.001240522668376798,0.9550662600994111,0.0003004666362903663,0.04285541247576475,0.0005373444127326365,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.1962553017, 503398.48418159055], [593293.7784435791, 503410.6207883786], [593299.3513752653, 503405.54322839517], [593294.5215011347, 503393.6543074603], [593289.1962553017, 503398.48418159055]]]"
29,7a51e060,0.002374564555721008,0.9508467745780944,0.0005047430756167159,0.045603159554302684,0.0006707652140357823,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593239.7829276732, 503411.11616008176], [593249.9380476375, 503431.17871415435], [593250.4334193402, 503432.1694575696], [593256.1301939548, 503429.1972273327], [593246.0989169186, 503408.39161570184], [593239.7829276732, 503411.11616008176]]]"
30,7a4c0f5a,0.000394963045600889,0.9886206841468811,0.00013150660488463471,0.010733528218697757,0.00011932313534998686,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593216.8719862896, 503419.2897932249], [593219.5965306701, 503426.96805466333], [593224.4264047993, 503425.48193954496], [593222.197232126, 503417.55599225324], [593216.8719862896, 503419.2897932249]]]"
31,7a4b9976,0.9226005828380585,0.034025411158800124,0.01985404368955642,0.022698099049739538,0.0008218627831956838,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.92304173, 503423.37660979846], [593284.1458381317, 503416.8382436726], [593281.1464650865, 503408.02008692356], [593261.9236686872, 503414.5584530439], [593264.92304173, 503423.37660979846]]]"
32,7a4b27d4,0.14545563746243717,0.017588682835921646,0.7727645593881608,0.06376653561368585,0.0004245881360111526,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.0191148898, 503411.61153178854], [593281.2900978823, 503407.5900217908], [593280.0318787502, 503403.4378986488], [593266.7608957542, 503407.45940864616], [593268.0191148898, 503411.61153178854]]]"
33,7a51c698,0.671242406964302,0.017100919438526034,0.29770885530859237,0.013179620516020804,0.0007681959036563058,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593266.2853139197, 503406.78165765846], [593279.9375861965, 503402.75098679966], [593278.4219207054, 503397.6172811092], [593264.7696484294, 503401.64795196796], [593266.2853139197, 503406.78165765846]]]"
34,7a474bb4,0.0009226492163725197,0.8826594555377959,0.002070518161635846,0.11331620588898658,0.0010311647449270823,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.6163090715, 503416.0698771403], [593260.4646963795, 503424.61503905826], [593264.5515129488, 503423.25276686816], [593261.7031256439, 503414.7076049466], [593257.6163090715, 503416.0698771403]]]"
35,7a480054,0.0032169758511008694,0.013194341633934528,0.14818310402333737,0.835071678161621,0.0003338988342875382,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.983353758, 503377.0593553258], [593307.6488513357, 503381.14617189945], [593312.1071966849, 503393.0350928289], [593315.9463274026, 503389.4436479638], [593311.983353758, 503377.0593553258]]]"
36,7a4a4044,0.0004036888242990244,0.6743686115741729,0.0012387066896189936,0.3238005073368549,0.00018848727333534043,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593201.6393063435, 503465.8547335472], [593204.5917354438, 503474.17521555733], [593213.0328555749, 503471.1799793839], [593210.0804264741, 503462.8594973721], [593201.6393063435, 503465.8547335472]]]"
37,7a4c35ca,0.00021541993490245662,0.9059418201446533,0.0002225497873951099,0.09343556962907314,0.00018464111044522725,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.9055053747, 503459.29105844896], [593208.1115282043, 503456.2311855294], [593205.9738087689, 503450.498210676], [593197.7677859373, 503453.55808359577], [593199.9055053747, 503459.29105844896]]]"
38,7a4d3fd8,0.00039990343175304587,0.8974915027618409,0.0007198694124235772,0.1004247160628438,0.0009640104925347257,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593158.6658108878, 503438.8569755928], [593163.1833792336, 503451.6124626901], [593168.0778732928, 503449.87899604073], [593163.5603049485, 503437.1235089472], [593158.6658108878, 503438.8569755928]]]"
39,7a4c1a68,0.00012869597470853476,0.9970053946971893,4.918261102488941e-05,0.002775460929842666,4.1263757752858515e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593230.1231794143, 503388.39098309353], [593241.9761310045, 503384.3956061508], [593240.5259852298, 503380.0935070236], [593228.6730336411, 503384.0888839624], [593230.1231794143, 503388.39098309353]]]"
40,7a4eb1c4,0.00044183941659866835,0.9961940526962281,9.040901357366237e-05,0.0031799199746456,9.378053699037992e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.4819443346, 503392.7254855148], [593230.0119708354, 503388.74961430766], [593228.2655355174, 503383.68495188834], [593216.7355090156, 503387.6608230956], [593218.4819443346, 503392.7254855148]]]"
41,7a4a51ce,0.00025602012827221195,0.9822833192348479,5.488159488777455e-05,0.017214438072405754,0.00019134056608891115,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593258.6070524824, 503379.10276361177], [593270.9447855342, 503375.2643577718], [593269.133701228, 503369.4430153537], [593256.7959681763, 503373.28142119007], [593258.6070524824, 503379.10276361177]]]"
42,7a4a14fc,0.0005363134057552088,0.8915142941474915,0.0006816079326381441,0.10713265916332601,0.00013512307466953646,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.3686232212, 503372.53908851184], [593268.1801106943, 503368.93525935337], [593266.5329997733, 503363.993926592], [593255.7215122986, 503367.59775575047], [593257.3686232212, 503372.53908851184]]]"
43,7a5015d2,8.171591625568908e-05,0.9965804052352905,3.224151746053395e-05,0.003280115789966658,2.5523921797230285e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593226.2840486959, 503376.6259050836], [593237.421185862, 503373.0372719951], [593235.9437969537, 503368.45227194385], [593224.8066597884, 503372.0409050268], [593226.2840486959, 503376.6259050836]]]"
44,7a4ba95c,9.26658733123986e-05,0.998458856344223,2.1654203762864203e-05,0.0014029049483360724,2.3918326321563653e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721431, 503348.8850895725], [593228.5945780377, 503344.71239651926], [593226.7794204012, 503339.72071301733], [593215.304514507, 503343.89340607455], [593217.1196721431, 503348.8850895725]]]"
45,7a5101ae,0.00022479063401988243,0.9775698816776275,7.734873919616804e-05,0.021975039620883763,0.00015294141867343568,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593200.8962487861, 503399.2891606111], [593212.1685784857, 503394.8073909731], [593210.0606253378, 503389.5055694281], [593198.7882956403, 503393.9873390662], [593200.8962487861, 503399.2891606111]]]"
46,7a4d0a22,0.0008700534528179561,0.9669593596458436,0.0007231738249538466,0.030760679189115764,0.0006867337870062329,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593153.588250905, 503395.94540160155], [593165.824757178, 503391.6348141638], [593164.1148996473, 503386.7810250502], [593151.8783933758, 503391.0916124824], [593153.588250905, 503395.94540160155]]]"
47,7a5134ee,0.00011961442714436999,0.9912673115730286,6.397688553988701e-05,0.008512892383150757,3.6197782603721864e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.9042401494, 503412.41651081113], [593171.4660690776, 503408.38935691305], [593169.9355171894, 503403.99519181624], [593158.3736882635, 503408.02234571055], [593159.9042401494, 503412.41651081113]]]"
48,7a4a85c2,0.003145941988695995,0.9750918412208558,0.00016886425033590057,0.02134811979718506,0.0002452320099018834,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.9268232135, 503366.5951643829], [593290.744147559, 503363.2366060503], [593288.9966310194, 503358.12848077883], [593279.1793066727, 503361.48703911155], [593280.9268232135, 503366.5951643829]]]"
49,7a514b14,0.0012935302349796987,0.06983618481084705,0.007036829730495811,0.921538507938385,0.0002949521028313029,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593293.8914324752, 503369.10871107504], [593298.1247742748, 503382.8670719248], [593302.2258241453, 503379.2951897791], [593298.7862339312, 503367.52120789693], [593293.8914324752, 503369.10871107504]]]"
50,7a4d0a90,0.011049279479775577,0.20529818356037138,0.017073542333673686,0.7657443845272064,0.0008346127263212111,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.9768613137, 503366.33058051753], [593312.4123028503, 503362.22953065106], [593310.8247996749, 503357.33472919284], [593298.2570662069, 503361.7003629246], [593299.9768613137, 503366.33058051753]]]"
51,7a485fd6,0.002640290003619157,0.474309335052967,0.011557955979369582,0.5103262066841125,0.0011662135855294762,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.0893835373, 503370.4316303841], [593314.2643898883, 503366.8597482424], [593312.6768867101, 503362.6264064442], [593309.3695884295, 503363.8170338235], [593311.0893835373, 503370.4316303841]]]"
52,7a4f668c,0.0029380208835937086,0.864780021905899,0.0007156927359756083,0.12729663535952568,0.004269638281548396,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.050817793, 503367.12433210376], [593303.1518676633, 503379.0306059178], [593307.2529175307, 503374.92955604754], [593304.607078908, 503365.53682892956], [593299.050817793, 503367.12433210376]]]"
53,7a44e752,0.0003045408941397909,0.02685445736628026,0.004616761864162982,0.9681479609012603,7.627667255292181e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.3642120868, 503391.3337555228], [593229.2313203237, 503402.3826361987], [593233.9631876197, 503400.7264826409], [593230.0960793846, 503389.6776019688], [593225.3642120868, 503391.3337555228]]]"
54,7a5162d4,0.005579360146075487,0.0367941438825801,0.022781998410355296,0.9329454731941222,0.0018990199256222694,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593262.4059528379, 503390.1431281417], [593267.1234471104, 503388.54938007705], [593263.7288721491, 503378.5014381931], [593259.0113778759, 503380.09518625785], [593262.4059528379, 503390.1431281417]]]"
55,7a465894,0.00041419263838179173,0.8790145933628082,0.00036808771947107746,0.1199358281120658,0.00026729424149380066,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.5089500421, 503393.3181344941], [593209.9868432705, 503389.3988538793], [593208.2985529557, 503384.45457509725], [593196.8206597267, 503388.37385571375], [593198.5089500421, 503393.3181344941]]]"
56,7a4c9a10,0.008165879936423153,0.9891231787204744,0.00035185851356800413,0.0016442038032982967,0.0007148712768685072,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.1018295645, 503353.31305448327], [593289.5257987442, 503351.72555130534], [593286.0862085304, 503340.3484452199], [593280.9268232113, 503342.20053225366], [593284.1018295645, 503353.31305448327]]]"
57,7a485810,0.0015284613213589183,0.986789983510971,0.00016938920829488778,0.011036308384500444,0.00047585782671376363,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.3549410705, 503311.77338806906], [593281.716899141, 503323.0087346173], [593287.1445439821, 503320.90153132565], [593282.7825859098, 503309.6661847793], [593277.3549410705, 503311.77338806906]]]"
58,7a4a9788,0.0003398019971450595,0.9992549908161165,6.388033229086432e-05,0.00025363166098941293,8.769010337118745e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.6151222566, 503318.38798463345], [593163.8757829893, 503329.30592776084], [593169.1401413069, 503327.25154402474], [593164.8794805738, 503316.33360089915], [593159.6151222566, 503318.38798463345]]]"
59,7a503198,0.0028439730881655123,0.989116667509079,0.0010233088308450535,0.005748616113560275,0.0012674360381424777,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.4978163543, 503352.25471903005], [593163.7882992192, 503348.30305003014], [593162.0228354046, 503343.25886770705], [593150.7323525408, 503347.210536711], [593152.4978163543, 503352.25471903005]]]"
60,7a4e206a,0.002387893977283966,0.9502836990356445,0.0006106805682065897,0.046449102181941274,0.0002686184365302324,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.1595300118, 503341.14219680807], [593285.7712804489, 503339.3183779139], [593282.4084928436, 503328.9713391307], [593276.7967424081, 503330.79515802494], [593280.1595300118, 503341.14219680807]]]"
61,7a4c15ea,0.014194367504678668,0.9330672633647918,0.0014290830504614857,0.05057454602792859,0.0007347336034581531,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593253.3042679669, 503362.4411977401], [593265.5195448321, 503357.99927888054], [593263.6230386063, 503352.78388675686], [593251.4077617405, 503357.225805616], [593253.3042679669, 503362.4411977401]]]"
62,7a4f8536,0.0005653582618106157,0.6512827038764953,0.0006369702801748645,0.34726371586322785,0.0002512537244183477,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.114614252, 503367.7328749914], [593222.0125451277, 503378.77701246005], [593226.3167139918, 503377.2578940373], [593222.4187831227, 503366.2137565668], [593218.114614252, 503367.7328749914]]]"
63,7a513df4,0.0005975936747563538,0.01214328077621758,0.00395961713627912,0.9831692302227019,0.00013027106798290332,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.4219125363, 503361.1182784271], [593225.150760543, 503371.5877362936], [593235.974024975, 503367.7328749914], [593233.6570986754, 503361.22765884915], [593230.0208880664, 503362.7057816013], [593228.9081377842, 503358.4519516286], [593221.4219125363, 503361.1182784271]]]"
64,7a4d7624,0.0005171940296713729,0.014125629011541605,0.005191873288713395,0.9799254643917085,0.00023984414145161284,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593272.2220141365, 503343.5234515667], [593279.5218761014, 503341.6308947634], [593276.7199397993, 503330.8234261704], [593269.4200778326, 503332.7159829755], [593272.2220141365, 503343.5234515667]]]"
65,7a4c9e8e,0.00033897884670295756,0.002916078426642343,0.010673131824005396,0.9859592938423157,0.00011252096363023156,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593146.9415552425, 503372.8922603055], [593158.1971822372, 503368.862467926], [593156.466574292, 503364.028700914], [593145.2109473, 503368.058493292], [593146.9415552425, 503372.8922603055]]]"
66,7a4b2554,0.024660587201360613,0.16138983123004436,0.6204533205926419,0.08279506773455068,0.11070118944509885,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.1573286728, 503360.19223490724], [593232.4872718339, 503356.1551287249], [593230.8146396546, 503351.4609674439], [593219.4846964949, 503355.49807363003], [593221.1573286728, 503360.19223490724]]]"
67,7a502b12,0.0008332987549329119,0.5614930489659309,0.004473037908319385,0.427249915599823,0.005950703090202296,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593137.0196603992, 503344.58178701997], [593147.8573232427, 503341.25823708426], [593146.2800955863, 503336.11510342173], [593135.4424327426, 503339.43865335744], [593137.0196603992, 503344.58178701997]]]"
68,7a4c32e6,0.4041766721755266,0.008418586316984146,0.5136794570088388,0.07260162751190366,0.0011236569753236836,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593194.963526285, 503382.15269549383], [593206.9727603332, 503377.8636833354], [593205.1500049917, 503372.7599683779], [593193.1407709426, 503377.048980536], [593194.963526285, 503382.15269549383]]]"
69,7a4a8a2c,0.8750546073913575,0.0048603931220714,0.11557682835496963,0.004041767934977543,0.0004663989642176602,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.5759215106, 503361.51515422016], [593153.8123047065, 503357.7245671191], [593152.1009405613, 503352.65159482486], [593140.8645573636, 503356.44218193], [593142.5759215106, 503361.51515422016]]]"
70,7a467b76,0.0008929973923659419,0.028307117447257047,0.009546746814157812,0.9611177289485932,0.00013540385894884822,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593179.2207864661, 503374.74434734316], [593190.0761756639, 503370.459325295], [593188.2166377909, 503365.7484960201], [593177.3612485959, 503370.033518072], [593179.2207864661, 503374.74434734316]]]"
71,7a51b554,0.0010000952912378124,0.23592088639736178,0.004455128584522754,0.7583291983604431,0.0002946923783383681,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593177.1041155673, 503369.3203781637], [593188.3718440289, 503364.9541333839], [593186.6291346162, 503360.45681876875], [593175.3614061531, 503364.82306354865], [593177.1041155673, 503369.3203781637]]]"
72,7a4622e8,0.0007965263335063356,0.017606487255543472,0.001060972380801104,0.9804099380970002,0.00012607048809513797,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.8551527377, 503363.76411705266], [593186.7244963566, 503359.3837640509], [593184.7770475807, 503354.1068060696], [593172.9077039587, 503358.4871590714], [593174.8551527377, 503363.76411705266]]]"
73,7a4a599e,0.00024708472363272444,0.8989509820938111,0.0001955108564288821,0.10049563467502594,0.00011078835719672498,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.0728735054, 503380.03602459445], [593191.788519936, 503376.46414244926], [593190.0687248302, 503371.30475713126], [593179.3530783984, 503374.8766392766], [593181.0728735054, 503380.03602459445]]]"
74,7a4d17c4,0.001403086152859032,0.9083088791370392,0.00279244615114294,0.08567302078008651,0.0018225668021477758,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.9644999547, 503387.17978888564], [593164.434452251, 503385.6616847553], [593162.5520031287, 503381.35894390754], [593159.0820508336, 503382.87704803795], [593160.9644999547, 503387.17978888564]]]"
75,7a4fb740,0.425256225168705,0.37212906777858734,0.017035197694785894,0.17465543925762178,0.010924073780188337,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593188.4812216532, 503403.3458628802], [593199.7813948966, 503399.35756644234], [593197.8739487731, 503393.95313576236], [593186.573775533, 503397.9414322003], [593188.4812216532, 503403.3458628802]]]"
