id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4a14fc,0.0004956447693984956,0.8491586208343506,0.0007960336341056972,0.14946035481989384,8.933404651543242e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.3686232212, 503372.53908851184], [593268.1801106943, 503368.93525935337], [593266.5329997733, 503363.993926592], [593255.7215122986, 503367.59775575047], [593257.3686232212, 503372.53908851184]]]"
7a5015d2,2.794557385641383e-05,0.9975673675537109,1.0150968614652811e-05,0.0023881492030341177,6.389560041952791e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593226.2840486959, 503376.6259050836], [593237.421185862, 503373.0372719951], [593235.9437969537, 503368.45227194385], [593224.8066597884, 503372.0409050268], [593226.2840486959, 503376.6259050836]]]"
7a4ba95c,2.0819043629671797e-05,0.9988178849220276,7.1889399237079484e-06,0.0011497210478410124,4.3921337237406984e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721431, 503348.8850895725], [593228.5945780377, 503344.71239651926], [593226.7794204012, 503339.72071301733], [593215.304514507, 503343.89340607455], [593217.1196721431, 503348.8850895725]]]"
7a5101ae,0.0002727724891883554,0.9707936525344849,0.0001042870480887359,0.028578116465359925,0.00025115900043601867,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593200.8962487861, 503399.2891606111], [593212.1685784857, 503394.8073909731], [593210.0606253378, 503389.5055694281], [593198.7882956403, 503393.9873390662], [593200.8962487861, 503399.2891606111]]]"
7a4d0a22,0.0003636042034486309,0.9893502056598663,0.00016073113001766615,0.009958025440573693,0.00016744970089348498,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593153.588250905, 503395.94540160155], [593165.824757178, 503391.6348141638], [593164.1148996473, 503386.7810250502], [593151.8783933758, 503391.0916124824], [593153.588250905, 503395.94540160155]]]"
7a5134ee,7.000690056884196e-05,0.9878272533416748,4.8901439640758326e-05,0.012041623797267675,1.2205231723783071e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.9042401494, 503412.41651081113], [593171.4660690776, 503408.38935691305], [593169.9355171894, 503403.99519181624], [593158.3736882635, 503408.02234571055], [593159.9042401494, 503412.41651081113]]]"
7a4a85c2,0.003093165304744616,0.9818447351455688,0.00010396140605735127,0.014786094799637795,0.00017204786017828156,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.9268232135, 503366.5951643829], [593290.744147559, 503363.2366060503], [593288.9966310194, 503358.12848077883], [593279.1793066727, 503361.48703911155], [593280.9268232135, 503366.5951643829]]]"
7a514b14,0.0005999213790346403,0.040724478848278525,0.004192284750752151,0.9544347882270813,4.8523826535529224e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593293.8914324752, 503369.10871107504], [593298.1247742748, 503382.8670719248], [593302.2258241453, 503379.2951897791], [593298.7862339312, 503367.52120789693], [593293.8914324752, 503369.10871107504]]]"
7a4d0a90,0.005538415769115091,0.3213769942522049,0.010231076402124017,0.6625292301177979,0.0003242754450184293,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.9768613137, 503366.33058051753], [593312.4123028503, 503362.22953065106], [593310.8247996749, 503357.33472919284], [593298.2570662069, 503361.7003629246], [593299.9768613137, 503366.33058051753]]]"
7a485fd6,0.0028216820326633753,0.4617092996835709,0.009058709535747767,0.5253148764371872,0.0010954220604617148,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.0893835373, 503370.4316303841], [593314.2643898883, 503366.8597482424], [593312.6768867101, 503362.6264064442], [593309.3695884295, 503363.8170338235], [593311.0893835373, 503370.4316303841]]]"
7a4f668c,0.0014298067690106109,0.8508908867835998,0.00044286198099143805,0.14407911598682405,0.0031573367887176573,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.050817793, 503367.12433210376], [593303.1518676633, 503379.0306059178], [593307.2529175307, 503374.92955604754], [593304.607078908, 503365.53682892956], [593299.050817793, 503367.12433210376]]]"
7a44e752,0.00038748803781345486,0.034377770218998197,0.006365034449845553,0.9588275074958801,4.221802937536268e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.3642120868, 503391.3337555228], [593229.2313203237, 503402.3826361987], [593233.9631876197, 503400.7264826409], [593230.0960793846, 503389.6776019688], [593225.3642120868, 503391.3337555228]]]"
7a5162d4,0.00899048827122897,0.04633477330207825,0.022235545911826193,0.9209124386310578,0.0015267496142769232,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593262.4059528379, 503390.1431281417], [593267.1234471104, 503388.54938007705], [593263.7288721491, 503378.5014381931], [593259.0113778759, 503380.09518625785], [593262.4059528379, 503390.1431281417]]]"
7a465894,0.00020637625202653,0.9198314666748046,0.0001466143687139265,0.07969309911131858,0.00012244254685356282,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.5089500421, 503393.3181344941], [593209.9868432705, 503389.3988538793], [593208.2985529557, 503384.45457509725], [593196.8206597267, 503388.37385571375], [593198.5089500421, 503393.3181344941]]]"
7a4c9a10,0.009334357874467968,0.9892296731472016,0.00013147334029781633,0.001038491219514981,0.0002660060046764556,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.1018295645, 503353.31305448327], [593289.5257987442, 503351.72555130534], [593286.0862085304, 503340.3484452199], [593280.9268232113, 503342.20053225366], [593284.1018295645, 503353.31305448327]]]"
7a485810,0.001570051262388006,0.9849924862384796,7.110689730325249e-05,0.012692489055916667,0.000673865857970668,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.3549410705, 503311.77338806906], [593281.716899141, 503323.0087346173], [593287.1445439821, 503320.90153132565], [593282.7825859098, 503309.6661847793], [593277.3549410705, 503311.77338806906]]]"
7a4a9788,0.00021875511447433382,0.9995597124099731,2.7079514620709232e-05,0.00015956841489241924,3.4870537183451235e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.6151222566, 503318.38798463345], [593163.8757829893, 503329.30592776084], [593169.1401413069, 503327.25154402474], [593164.8794805738, 503316.33360089915], [593159.6151222566, 503318.38798463345]]]"
7a503198,0.004348449676763266,0.9895283460617066,0.0009369290492031723,0.0032472524791955946,0.0019390298111829907,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.4978163543, 503352.25471903005], [593163.7882992192, 503348.30305003014], [593162.0228354046, 503343.25886770705], [593150.7323525408, 503347.210536711], [593152.4978163543, 503352.25471903005]]]"
7a4e206a,0.0035538048017770053,0.9688059031963349,0.00039658523674006573,0.02703810213133693,0.00020559432414302137,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.1595300118, 503341.14219680807], [593285.7712804489, 503339.3183779139], [593282.4084928436, 503328.9713391307], [593276.7967424081, 503330.79515802494], [593280.1595300118, 503341.14219680807]]]"
7a4c15ea,0.01178679927252233,0.9039288282394409,0.0018979579443112015,0.08189771547913552,0.0004886937756964471,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593253.3042679669, 503362.4411977401], [593265.5195448321, 503357.99927888054], [593263.6230386063, 503352.78388675686], [593251.4077617405, 503357.225805616], [593253.3042679669, 503362.4411977401]]]"
7a4f8536,0.0008048369141761214,0.7096140027046204,0.0009224227367667481,0.2882648378610611,0.00039390623423969374,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.114614252, 503367.7328749914], [593222.0125451277, 503378.77701246005], [593226.3167139918, 503377.2578940373], [593222.4187831227, 503366.2137565668], [593218.114614252, 503367.7328749914]]]"
7a513df4,0.000335448483019718,0.008202779525890946,0.0036056434269994496,0.9878321588039398,2.3966781418494067e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.4219125363, 503361.1182784271], [593225.150760543, 503371.5877362936], [593235.974024975, 503367.7328749914], [593233.6570986754, 503361.22765884915], [593230.0208880664, 503362.7057816013], [593228.9081377842, 503358.4519516286], [593221.4219125363, 503361.1182784271]]]"
7a4d7624,0.0006100253624026664,0.02097246153280139,0.006686808541417122,0.9715378403663635,0.00019287276663817465,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593272.2220141365, 503343.5234515667], [593279.5218761014, 503341.6308947634], [593276.7199397993, 503330.8234261704], [593269.4200778326, 503332.7159829755], [593272.2220141365, 503343.5234515667]]]"
7a4c9e8e,0.0003091238337219693,0.004337090457556769,0.006730818119831383,0.9885928571224213,3.012057377418387e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593146.9415552425, 503372.8922603055], [593158.1971822372, 503368.862467926], [593156.466574292, 503364.028700914], [593145.2109473, 503368.058493292], [593146.9415552425, 503372.8922603055]]]"
7a4b2554,0.007593314652331174,0.11682095732539892,0.8366256177425384,0.02657469087280333,0.012385421991348266,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.1573286728, 503360.19223490724], [593232.4872718339, 503356.1551287249], [593230.8146396546, 503351.4609674439], [593219.4846964949, 503355.49807363003], [593221.1573286728, 503360.19223490724]]]"
7a502b12,0.0008843930365401321,0.6506482243537903,0.004151981964241713,0.3402646228671074,0.004050788126187399,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593137.0196603992, 503344.58178701997], [593147.8573232427, 503341.25823708426], [593146.2800955863, 503336.11510342173], [593135.4424327426, 503339.43865335744], [593137.0196603992, 503344.58178701997]]]"
7a4c32e6,0.44110050350427626,0.0052492896909825506,0.4684434324502945,0.08495283070951701,0.0002539562257879879,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593194.963526285, 503382.15269549383], [593206.9727603332, 503377.8636833354], [593205.1500049917, 503372.7599683779], [593193.1407709426, 503377.048980536], [593194.963526285, 503382.15269549383]]]"
7a4a8a2c,0.9416718721389771,0.004097212990745902,0.05163589986041188,0.0024565979198087006,0.00013841745421814267,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.5759215106, 503361.51515422016], [593153.8123047065, 503357.7245671191], [593152.1009405613, 503352.65159482486], [593140.8645573636, 503356.44218193], [593142.5759215106, 503361.51515422016]]]"
7a467b76,0.0008402483843383379,0.04112770184874535,0.008819286595098674,0.9491612851619721,5.1472422092047056e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593179.2207864661, 503374.74434734316], [593190.0761756639, 503370.459325295], [593188.2166377909, 503365.7484960201], [593177.3612485959, 503370.033518072], [593179.2207864661, 503374.74434734316]]]"
7a51b554,0.0015437608701176942,0.3618379935622215,0.004556328756734729,0.6317857503890991,0.00027616926272457933,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593177.1041155673, 503369.3203781637], [593188.3718440289, 503364.9541333839], [593186.6291346162, 503360.45681876875], [593175.3614061531, 503364.82306354865], [593177.1041155673, 503369.3203781637]]]"
7a4622e8,0.0004220799844915746,0.02049948931671679,0.0011642112396657467,0.9778585970401764,5.561480420510634e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.8551527377, 503363.76411705266], [593186.7244963566, 503359.3837640509], [593184.7770475807, 503354.1068060696], [593172.9077039587, 503358.4871590714], [593174.8551527377, 503363.76411705266]]]"
7a4a599e,0.00016100469947559758,0.9246112942695618,9.09762780793244e-05,0.07510372214019298,3.300420121377101e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.0728735054, 503380.03602459445], [593191.788519936, 503376.46414244926], [593190.0687248302, 503371.30475713126], [593179.3530783984, 503374.8766392766], [593181.0728735054, 503380.03602459445]]]"
7a4d17c4,0.0006880691624246537,0.9411159098148346,0.0006681483879219741,0.0570416048169136,0.00048627038195263593,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.9644999547, 503387.17978888564], [593164.434452251, 503385.6616847553], [593162.5520031287, 503381.35894390754], [593159.0820508336, 503382.87704803795], [593160.9644999547, 503387.17978888564]]]"
7a4fb740,0.3265317305922508,0.46378186643123626,0.01875406550243497,0.1683543160557747,0.022578032966703177,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593188.4812216532, 503403.3458628802], [593199.7813948966, 503399.35756644234], [593197.8739487731, 503393.95313576236], [593186.573775533, 503397.9414322003], [593188.4812216532, 503403.3458628802]]]"
