id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a46a330,0.00025684465617814567,0.619501855969429,0.0007493079188861884,0.37924239709973334,0.00024959588517958764,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.8595108312, 503513.4228015711], [593317.0418842172, 503511.51350611815], [593315.3271127692, 503506.8591264746], [593310.1447393846, 503508.7684219332], [593311.8595108312, 503513.4228015711]]]"
7a481620,0.039087454602122304,0.43587535321712495,0.02344794578384608,0.5005537211894989,0.0010355239413911478,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593297.2460455163, 503526.67399469577], [593303.19985262, 503524.97290695447], [593299.7229040448, 503512.8035869394], [593293.7690969422, 503514.5046746823], [593297.2460455163, 503526.67399469577]]]"
7a49c678,0.0004962232191246585,0.061546971742063764,0.03454096596688032,0.9033446192741394,7.121878766156443e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.1464650858, 503535.09531369235], [593286.8343025844, 503532.56738591375], [593282.0133655721, 503521.72027764097], [593276.3255280746, 503524.24820541596], [593281.1464650858, 503535.09531369235]]]"
7a4ea044,0.028641322953626515,0.6692606985569001,0.018670548172667622,0.19164618402719497,0.09178125206381083,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593276.0689051051, 503533.7330414987], [593278.7771393906, 503533.03663839947], [593277.5550202222, 503528.2839527373], [593274.8467859362, 503528.98035584384], [593276.0689051051, 503533.7330414987]]]"
7a47aa1e,7.323108097807562e-05,0.949014949798584,0.00013656604969582986,0.05074733030050993,2.7937285494772368e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593214.3951277623, 503518.0049898475], [593219.814837727, 503529.61865406093], [593224.7979335797, 503527.2932093272], [593219.3782236152, 503515.67954511754], [593214.3951277623, 503518.0049898475]]]"
7a51aa1e,0.0002255446270282846,0.23769076764583588,0.007818336773198098,0.7541723072528839,9.3037146871211e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.1104155537, 503530.88465419225], [593220.5331524957, 503535.0033069942], [593224.7979335783, 503532.49461223546], [593222.3751966411, 503528.3759594373], [593218.1104155537, 503530.88465419225]]]"
7a498be0,0.0005641102150548249,0.3139797292649746,0.021999320900067686,0.6631721287965775,0.000284721924981568,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593245.8512310651, 503505.3730113562], [593250.0594043809, 503515.3196028322], [593252.7864349431, 503514.16585912934], [593248.5782616289, 503504.2192676571], [593245.8512310651, 503505.3730113562]]]"
7a4a2848,0.0023429733846569434,0.16816003881394864,0.0254842400085181,0.8038854897022247,0.0001272624867851846,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593256.9970944423, 503501.5338806378], [593259.7813003757, 503507.5000362171], [593263.8084553916, 503505.6206972096], [593261.0242494568, 503499.654541634], [593256.9970944423, 503501.5338806378]]]"
7a4c4cd6,0.1043203929439187,0.6032789349555969,0.04192305060569197,0.24886994957923889,0.0016076659790996927,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593287.338611408, 503497.6947499196], [593290.1564910642, 503496.6565837339], [593287.710140185, 503490.0164884869], [593284.8922605255, 503491.0546546763], [593287.338611408, 503497.6947499196]]]"
7a465038,0.43512961119413374,0.40658054053783416,0.0200005610473454,0.13703435882925988,0.0012549139966722578,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.310841639, 503496.8278494364], [593293.6485448511, 503495.69541441835], [593291.3015850497, 503488.7780592218], [593287.9638818407, 503489.9104942418], [593290.310841639, 503496.8278494364]]]"
7a4e94aa,0.0012827241131162736,0.0005112965438456741,0.7497807621955872,0.24841149225831033,1.3726938050240278e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.7991988043, 503477.5702743847], [593269.0965483481, 503490.4623230193], [593273.2205177979, 503489.08766653575], [593268.923168252, 503476.195617901], [593264.7991988043, 503477.5702743847]]]"
7a49f62a,0.00011533811666595284,0.09233829444274307,0.017004080396145583,0.8905157327651978,2.6535886308920454e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593197.6763326994, 503487.2300226427], [593200.7587014134, 503494.6790803672], [593203.4969502406, 503493.54601188743], [593200.414581526, 503486.096954163], [593197.6763326994, 503487.2300226427]]]"
7a45b6f0,0.00024414119461653173,0.9953318417072297,0.00029346124229050473,0.004036223154980689,9.431572725588921e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593274.2112612079, 503474.3503582981], [593276.9949799008, 503482.17128223553], [593280.5272504542, 503480.91403339605], [593277.743531764, 503473.09310945513], [593274.2112612079, 503474.3503582981]]]"
7a50bb90,2.6590204117837857e-05,0.9995580434799194,1.6327037792507325e-05,0.0003603119454055559,3.872815229897242e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.4414107081, 503458.993835425], [593214.3485309706, 503471.95366585825], [593223.0641326094, 503468.65358368313], [593218.1570123492, 503455.6937532499], [593209.4414107081, 503458.993835425]]]"
7a4d38e4,5.577300371442107e-05,0.8718452155590057,0.001452399286790751,0.12660248652100564,4.41402328760887e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.5677840806, 503485.4962216708], [593292.9997731582, 503484.59306665504], [593291.0538991982, 503477.19874560274], [593287.6219101207, 503478.101900624], [593289.5677840806, 503485.4962216708]]]"
7a48a3a6,2.8126855158916442e-05,0.1597959715873003,0.0004074407474035979,0.8397418141365052,2.6637991140887607e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.815469934, 503476.8272168227], [593299.4864349085, 503473.2986214962], [593296.2553021065, 503464.44292418653], [593286.5843371314, 503467.97151951486], [593289.815469934, 503476.8272168227]]]"
7a4ebe9e,0.0003716333681950346,0.010902784578502179,0.0064080890733748674,0.9822665631771088,5.091694356451626e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.5585274926, 503466.1767251547], [593300.2378216397, 503463.1775072515], [593298.9798464864, 503459.11767834984], [593289.3005523407, 503462.11689625675], [593290.5585274926, 503466.1767251547]]]"
7a48352e,0.0027302946778945624,0.2905082210898399,0.002147324394172756,0.7043748497962952,0.00023930744573590345,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.8027060755, 503469.8920129481], [593283.3969899926, 503467.6542993819], [593280.0318787505, 503459.2415212783], [593274.4375948342, 503461.4792348445], [593277.8027060755, 503469.8920129481]]]"
7a4bfaec,0.00029807604441884906,0.9741995573043823,0.00012401210497046123,0.02530880281701684,6.955783246667124e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.1962553017, 503398.48418159055], [593293.7784435791, 503410.6207883786], [593299.3513752653, 503405.54322839517], [593294.5215011347, 503393.6543074603], [593289.1962553017, 503398.48418159055]]]"
7a51e060,0.0003695303465065081,0.93697789311409,0.0005323735433194088,0.06144286105409265,0.0006773458165298507,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593239.7829276732, 503411.11616008176], [593249.9380476375, 503431.17871415435], [593250.4334193402, 503432.1694575696], [593256.1301939548, 503429.1972273327], [593246.0989169186, 503408.39161570184], [593239.7829276732, 503411.11616008176]]]"
7a4c0f5a,9.038093676281279e-05,0.9931370913982391,4.543767554423539e-05,0.006702414283063262,2.4670309994689887e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593216.8719862896, 503419.2897932249], [593219.5965306701, 503426.96805466333], [593224.4264047993, 503425.48193954496], [593222.197232126, 503417.55599225324], [593216.8719862896, 503419.2897932249]]]"
7a4b9976,0.9491617739200592,0.02181439148262143,0.01616116869263351,0.01264188124332577,0.00022078250549384393,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.92304173, 503423.37660979846], [593284.1458381317, 503416.8382436726], [593281.1464650865, 503408.02008692356], [593261.9236686872, 503414.5584530439], [593264.92304173, 503423.37660979846]]]"
7a4b27d4,0.19033275824040174,0.01662446935661137,0.7292311251163482,0.06360278259962797,0.00020886825732304714,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.0191148898, 503411.61153178854], [593281.2900978823, 503407.5900217908], [593280.0318787502, 503403.4378986488], [593266.7608957542, 503407.45940864616], [593268.0191148898, 503411.61153178854]]]"
7a51c698,0.6801380634307861,0.014614163991063833,0.2952999025583267,0.009461877949070186,0.0004859967324591707,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593266.2853139197, 503406.78165765846], [593279.9375861965, 503402.75098679966], [593278.4219207054, 503397.6172811092], [593264.7696484294, 503401.64795196796], [593266.2853139197, 503406.78165765846]]]"
7a474bb4,0.0008044182846788317,0.8261935710906982,0.0024270484398584815,0.17014288902282715,0.00043205688780290075,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.6163090715, 503416.0698771403], [593260.4646963795, 503424.61503905826], [593264.5515129488, 503423.25276686816], [593261.7031256439, 503414.7076049466], [593257.6163090715, 503416.0698771403]]]"
7a480054,0.0012422973610227927,0.005533831624779851,0.16890488639473916,0.8242276072502136,9.137060114881024e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.983353758, 503377.0593553258], [593307.6488513357, 503381.14617189945], [593312.1071966849, 503393.0350928289], [593315.9463274026, 503389.4436479638], [593311.983353758, 503377.0593553258]]]"
7a4a4044,0.00033257215254707263,0.6636691808700561,0.001767950924113393,0.33409920036792756,0.00013110247564327438,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593201.6393063435, 503465.8547335472], [593204.5917354438, 503474.17521555733], [593213.0328555749, 503471.1799793839], [593210.0804264741, 503462.8594973721], [593201.6393063435, 503465.8547335472]]]"
7a4c35ca,6.525279641209636e-05,0.9297976076602936,0.00014919199420546648,0.06994742453098297,4.053041147926706e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.9055053747, 503459.29105844896], [593208.1115282043, 503456.2311855294], [593205.9738087689, 503450.498210676], [593197.7677859373, 503453.55808359577], [593199.9055053747, 503459.29105844896]]]"
7a4d3fd8,0.0001976975767320255,0.8564164936542511,0.0009973087362595834,0.14197688959538937,0.00041161584740621036,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593158.6658108878, 503438.8569755928], [593163.1833792336, 503451.6124626901], [593168.0778732928, 503449.87899604073], [593163.5603049485, 503437.1235089472], [593158.6658108878, 503438.8569755928]]]"
7a4c1a68,2.8370263999022426e-05,0.9975098490715026,2.9344606673475937e-05,0.002415013121208176,1.74130382902149e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593230.1231794143, 503388.39098309353], [593241.9761310045, 503384.3956061508], [593240.5259852298, 503380.0935070236], [593228.6730336411, 503384.0888839624], [593230.1231794143, 503388.39098309353]]]"
7a4eb1c4,0.0001688017695414601,0.9972541213035584,6.508745082101086e-05,0.0024530208087526263,5.897287446714472e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.4819443346, 503392.7254855148], [593230.0119708354, 503388.74961430766], [593228.2655355174, 503383.68495188834], [593216.7355090156, 503387.6608230956], [593218.4819443346, 503392.7254855148]]]"
7a4a51ce,3.1539394240098775e-05,0.9858291447162628,2.447951501380885e-05,0.014062877837568521,5.193355755181983e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593258.6070524824, 503379.10276361177], [593270.9447855342, 503375.2643577718], [593269.133701228, 503369.4430153537], [593256.7959681763, 503373.28142119007], [593258.6070524824, 503379.10276361177]]]"
7a4a14fc,0.00046381020292756147,0.8569486141204834,0.0008940739571698941,0.14155080504715442,0.00014269484818214552,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.3686232212, 503372.53908851184], [593268.1801106943, 503368.93525935337], [593266.5329997733, 503363.993926592], [593255.7215122986, 503367.59775575047], [593257.3686232212, 503372.53908851184]]]"
7a5015d2,2.0918594498198217e-05,0.9978568315505981,1.4461527280218434e-05,0.0020973235776182266,1.0478447052264528e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593226.2840486959, 503376.6259050836], [593237.421185862, 503373.0372719951], [593235.9437969537, 503368.45227194385], [593224.8066597884, 503372.0409050268], [593226.2840486959, 503376.6259050836]]]"
7a4ba95c,3.123833182598901e-05,0.9985117733478546,1.63163117122167e-05,0.0014208761422196403,1.9787217183875327e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721431, 503348.8850895725], [593228.5945780377, 503344.71239651926], [593226.7794204012, 503339.72071301733], [593215.304514507, 503343.89340607455], [593217.1196721431, 503348.8850895725]]]"
7a5101ae,6.98815692885546e-05,0.9853071391582489,4.7425785942323274e-05,0.014491204195655883,8.43473839267972e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593200.8962487861, 503399.2891606111], [593212.1685784857, 503394.8073909731], [593210.0606253378, 503389.5055694281], [593198.7882956403, 503393.9873390662], [593200.8962487861, 503399.2891606111]]]"
7a4d0a22,0.000399332865345059,0.9768563807010651,0.0005011689456296154,0.02167862541973591,0.0005644763758027693,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593153.588250905, 503395.94540160155], [593165.824757178, 503391.6348141638], [593164.1148996473, 503386.7810250502], [593151.8783933758, 503391.0916124824], [593153.588250905, 503395.94540160155]]]"
7a5134ee,4.168324255715561e-05,0.9964125454425812,2.857927529476001e-05,0.0035008909995667636,1.6273266248845174e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.9042401494, 503412.41651081113], [593171.4660690776, 503408.38935691305], [593169.9355171894, 503403.99519181624], [593158.3736882635, 503408.02234571055], [593159.9042401494, 503412.41651081113]]]"
7a4a85c2,0.001256268623183132,0.9732176542282105,9.093163680518046e-05,0.02534574009478092,8.941748142206052e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.9268232135, 503366.5951643829], [593290.744147559, 503363.2366060503], [593288.9966310194, 503358.12848077883], [593279.1793066727, 503361.48703911155], [593280.9268232135, 503366.5951643829]]]"
7a514b14,0.0012274621985852718,0.08258900493383407,0.007953527569770812,0.9079107046127319,0.00031927937234286217,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593293.8914324752, 503369.10871107504], [593298.1247742748, 503382.8670719248], [593302.2258241453, 503379.2951897791], [593298.7862339312, 503367.52120789693], [593293.8914324752, 503369.10871107504]]]"
7a4d0a90,0.005554384842980653,0.15400388911366464,0.023680739942938088,0.8161424934864044,0.0006184755140566268,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.9768613137, 503366.33058051753], [593312.4123028503, 503362.22953065106], [593310.8247996749, 503357.33472919284], [593298.2570662069, 503361.7003629246], [593299.9768613137, 503366.33058051753]]]"
7a485fd6,0.0006156481424113736,0.3105518683791161,0.01549373916350305,0.6729742884635925,0.0003644499374786392,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.0893835373, 503370.4316303841], [593314.2643898883, 503366.8597482424], [593312.6768867101, 503362.6264064442], [593309.3695884295, 503363.8170338235], [593311.0893835373, 503370.4316303841]]]"
7a4f668c,0.003791430662386119,0.7309518158435822,0.0010110227769473568,0.26117457896471025,0.0030711573956068603,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.050817793, 503367.12433210376], [593303.1518676633, 503379.0306059178], [593307.2529175307, 503374.92955604754], [593304.607078908, 503365.53682892956], [593299.050817793, 503367.12433210376]]]"
7a44e752,0.00017189918435178697,0.01582661203574389,0.003412531630601734,0.9805361986160278,5.2757765843125526e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.3642120868, 503391.3337555228], [593229.2313203237, 503402.3826361987], [593233.9631876197, 503400.7264826409], [593230.0960793846, 503389.6776019688], [593225.3642120868, 503391.3337555228]]]"
7a5162d4,0.006971242371946573,0.05803504283539951,0.037263585813343526,0.8950828373432159,0.002647276979405433,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593262.4059528379, 503390.1431281417], [593267.1234471104, 503388.54938007705], [593263.7288721491, 503378.5014381931], [593259.0113778759, 503380.09518625785], [593262.4059528379, 503390.1431281417]]]"
7a465894,0.00020159163304924732,0.9264671206474304,0.00025486614686087705,0.07290467526763678,0.00017174662280012855,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.5089500421, 503393.3181344941], [593209.9868432705, 503389.3988538793], [593208.2985529557, 503384.45457509725], [593196.8206597267, 503388.37385571375], [593198.5089500421, 503393.3181344941]]]"
7a4c9a10,0.005523871281184256,0.9934216678142548,0.00016985101683530957,0.0005955538101261482,0.00028903209167765456,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.1018295645, 503353.31305448327], [593289.5257987442, 503351.72555130534], [593286.0862085304, 503340.3484452199], [593280.9268232113, 503342.20053225366], [593284.1018295645, 503353.31305448327]]]"
7a485810,0.00030620062934758605,0.990982574224472,0.0001237792693245865,0.008394403546117247,0.00019303064018458827,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.3549410705, 503311.77338806906], [593281.716899141, 503323.0087346173], [593287.1445439821, 503320.90153132565], [593282.7825859098, 503309.6661847793], [593277.3549410705, 503311.77338806906]]]"
7a4a9788,0.0008882788333721692,0.9985893547534943,9.181842315229006e-05,0.00021634001896018163,0.0002141849083272973,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.6151222566, 503318.38798463345], [593163.8757829893, 503329.30592776084], [593169.1401413069, 503327.25154402474], [593164.8794805738, 503316.33360089915], [593159.6151222566, 503318.38798463345]]]"
7a503198,0.0008048129850067199,0.9948277175426483,0.0004694326016760897,0.0031410791038069875,0.0007569746594526805,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.4978163543, 503352.25471903005], [593163.7882992192, 503348.30305003014], [593162.0228354046, 503343.25886770705], [593150.7323525408, 503347.210536711], [593152.4978163543, 503352.25471903005]]]"
7a4e206a,0.0020233971896232105,0.9652459800243378,0.0003453388962952886,0.032228817511349914,0.0001564711350511061,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593280.1595300118, 503341.14219680807], [593285.7712804489, 503339.3183779139], [593282.4084928436, 503328.9713391307], [593276.7967424081, 503330.79515802494], [593280.1595300118, 503341.14219680807]]]"
7a4c15ea,0.0170085487421602,0.9440703690052032,0.0018391897843685,0.03650128003209829,0.0005805869921459816,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593253.3042679669, 503362.4411977401], [593265.5195448321, 503357.99927888054], [593263.6230386063, 503352.78388675686], [593251.4077617405, 503357.225805616], [593253.3042679669, 503362.4411977401]]]"
7a4f8536,0.0005822702369187027,0.483326718211174,0.0009808170929318295,0.5149002090096474,0.00020997930987505243,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.114614252, 503367.7328749914], [593222.0125451277, 503378.77701246005], [593226.3167139918, 503377.2578940373], [593222.4187831227, 503366.2137565668], [593218.114614252, 503367.7328749914]]]"
7a513df4,0.0006030297663528472,0.00842369655147195,0.004333895561285317,0.9865123987197876,0.00012697902020590844,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.4219125363, 503361.1182784271], [593225.150760543, 503371.5877362936], [593235.974024975, 503367.7328749914], [593233.6570986754, 503361.22765884915], [593230.0208880664, 503362.7057816013], [593228.9081377842, 503358.4519516286], [593221.4219125363, 503361.1182784271]]]"
7a4d7624,0.0005282590158458333,0.010729431547224522,0.0036699375894386323,0.9848308801651001,0.0002414934369880939,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593272.2220141365, 503343.5234515667], [593279.5218761014, 503341.6308947634], [593276.7199397993, 503330.8234261704], [593269.4200778326, 503332.7159829755], [593272.2220141365, 503343.5234515667]]]"
7a4c9e8e,0.00023545965377707033,0.0012996147910598666,0.007998153427615761,0.9903986573219299,6.81303677993128e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593146.9415552425, 503372.8922603055], [593158.1971822372, 503368.862467926], [593156.466574292, 503364.028700914], [593145.2109473, 503368.058493292], [593146.9415552425, 503372.8922603055]]]"
7a4b2554,0.01706591312540695,0.14704698454588652,0.554020631313324,0.12730755377560854,0.15455890595912933,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593221.1573286728, 503360.19223490724], [593232.4872718339, 503356.1551287249], [593230.8146396546, 503351.4609674439], [593219.4846964949, 503355.49807363003], [593221.1573286728, 503360.19223490724]]]"
7a502b12,0.00011017621827704715,0.5365163922309876,0.0007743597001535818,0.46123742312192917,0.0013616566553537267,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593137.0196603992, 503344.58178701997], [593147.8573232427, 503341.25823708426], [593146.2800955863, 503336.11510342173], [593135.4424327426, 503339.43865335744], [593137.0196603992, 503344.58178701997]]]"
7a4c32e6,0.36866988614201546,0.006874299980700016,0.5763532251119614,0.04752744832076132,0.0005751355220127152,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593194.963526285, 503382.15269549383], [593206.9727603332, 503377.8636833354], [593205.1500049917, 503372.7599683779], [593193.1407709426, 503377.048980536], [593194.963526285, 503382.15269549383]]]"
7a4a8a2c,0.9507400631904602,0.004810502735199407,0.042067393427714705,0.0023036575454170815,7.838437404643628e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.5759215106, 503361.51515422016], [593153.8123047065, 503357.7245671191], [593152.1009405613, 503352.65159482486], [593140.8645573636, 503356.44218193], [593142.5759215106, 503361.51515422016]]]"
7a467b76,0.0008060396990913432,0.017893349193036555,0.011739268573001027,0.9694849669933319,7.634525190951536e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593179.2207864661, 503374.74434734316], [593190.0761756639, 503370.459325295], [593188.2166377909, 503365.7484960201], [593177.3612485959, 503370.033518072], [593179.2207864661, 503374.74434734316]]]"
7a51b554,0.0007413257146254182,0.19987785145640374,0.0028781726490706206,0.7963632643222809,0.00013938336069259095,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593177.1041155673, 503369.3203781637], [593188.3718440289, 503364.9541333839], [593186.6291346162, 503360.45681876875], [593175.3614061531, 503364.82306354865], [593177.1041155673, 503369.3203781637]]]"
7a4622e8,0.000700394666637294,0.015178309381008148,0.0015253915858920663,0.9824570834636688,0.00013881381455576046,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.8551527377, 503363.76411705266], [593186.7244963566, 503359.3837640509], [593184.7770475807, 503354.1068060696], [593172.9077039587, 503358.4871590714], [593174.8551527377, 503363.76411705266]]]"
7a4a599e,0.0001696237750365981,0.8857727766036987,0.00026799432998814154,0.11366747729480267,0.00012214403031975962,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.0728735054, 503380.03602459445], [593191.788519936, 503376.46414244926], [593190.0687248302, 503371.30475713126], [593179.3530783984, 503374.8766392766], [593181.0728735054, 503380.03602459445]]]"
7a4d17c4,0.0005828908004332333,0.9470592498779297,0.0030531698022969065,0.04589963257312775,0.0034050639427732677,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593160.9644999547, 503387.17978888564], [593164.434452251, 503385.6616847553], [593162.5520031287, 503381.35894390754], [593159.0820508336, 503382.87704803795], [593160.9644999547, 503387.17978888564]]]"
7a4fb740,0.36001345217227937,0.3471599280834198,0.02111356072127819,0.2606597825884819,0.011053270404227078,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593188.4812216532, 503403.3458628802], [593199.7813948966, 503399.35756644234], [593197.8739487731, 503393.95313576236], [593186.573775533, 503397.9414322003], [593188.4812216532, 503403.3458628802]]]"
